#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
10310000	-5422.924333834238	-5197.7566717659	-225.16766206833785	-5197.7566717659	1.4436703049836443	0.6990120115293456	1.0	0.3913270338586639	1.0018826999930768	0.1666129616678214	0.40597204959959005	-87.98187999053282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.909499297795781	15.424771114731337	5.86834285352384	2.7411763326529752	2.482397651072327	9.261370365896562	4.027395094010634	1.2598927987239577	1.229839871673948	1.7790548227246816	14.15786659418688	0.7536165934702536	9.983175177079449	5.21915317584506	10.011237158988324	8.926622457492362	11.239915387055776	0.4398946410753824	8.29246323473994	0.28079679208772096	0.2369712468365491	3.0013979657225076	2.1566442502004546	1.0965909526062694	8.67820690345033	2.7306540569825075	4.094947629149998	3.405396695110923	6.4377067215146395	0.14876832668146664	0.9641827467232259	0.6818560907193204	1.1447276536685003	0.3523131591536801	5.014710821761215	1.4798170330812321	3.3095199291192205	3.7731123087850884	3.4635417416825622	5.825574468030446	1.3985282390083467	10.97034247630363	2.5155673219319454	7.49681818976005	6.483337216342067	7.01477823573011	12.757063334020835	0.5340893158055475	2.1627483295105314	1
10320000	-5376.71838004801	-5188.706725014231	-188.01165503377848	-5188.706725014231	1.6759360465080841	0.7758638631149196	1.0	0.3155537904344363	0.9891961798389453	0.12218299224597387	0.3241294333815287	-91.44856334515337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1058730086631625	14.981944101496607	2.431472045537599	3.7636417432559868	3.7810707340716836	0.9630159089683464	1.6686991254340047	0.9399276911801775	2.0146378209971183	1.6745216979142261	0.4668857889576014	2.409204051918922	0.1016622201109746	1.805775532431127	4.148026777050079	2.1852947148657482	1.9370917344836214	0.3403468047942384	2.6989247869860176	1.920319957719867	1.4906730325582338	1.2135795191669443	0.5343998379835444	1.6987119361781788	0.49223265255563503	1.131411229935192	0.49804268780643285	1.5545499217620335	2.6673806083659413	7.097638148554641	1.8360751445664132	2.056207549416469	0.47430311403455844	0.6880411401825569	0.22615429882762145	3.6771154853082866	1.3712568254206332	2.6085406909158495	1.2427054396226227	0.45106435648441023	2.285505703291995	4.545419674157016	2.0875329733039822	2.0346424015059323	2.68628701437634	2.9064827348288507	0.8382915710358487	2.1296744011362336	0.8961068287924345	1
10330000	-5434.378954619457	-5205.427394796409	-228.95155982304746	-5205.427394796409	1.154583678868022	0.6486693776085835	1.0	0.3229534107037893	0.9600913918766107	0.10458074436194666	0.3386970825559122	-89.66829082158726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.884608523993826	24.405136258488973	10.497026939068718	15.652209807832048	6.6942459278753805	2.0838489976453496	2.2282585950110416	0.5755799696990641	0.47821906989205215	2.474080969075145	0.10413969845197257	1.588563434418652	2.4401353118545708	2.1332655890243997	8.97582413858751	0.4353979667271115	1.1998370089132542	6.685449537104581	12.29719887418103	0.8289452526334954	3.9544464436597453	2.9745125494429545	8.383438922222876	3.4410857555568586	0.370642787123482	10.27615267122432	0.873817541674357	8.138024875599745	0.2676846411267704	9.219792152064732	3.9730427233596424	1.0975368972761126	5.381840275482689	1.003523338883739	17.610726344426997	4.722238651693308	1.053229139515063	5.644563971851028	3.684172994111501	0.665391976829631	10.206669782091824	14.2694568044275	2.16718049956507	1.540219397143024	4.213095518188703	22.825990754700573	0.1990544294664297	2.2362589316897306	7.076383752351836	2
10340000	-5490.56671500041	-5195.141584109412	-295.42513089099776	-5195.141584109412	1.1101987138973597	0.6486693776085835	1.0	0.3911263920901431	0.9849594085374819	0.1592891765168991	0.39212208713286417	-89.16018949800237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.078921980494385	14.59288574464008	42.62668579476867	63.56102859839338	53.733504415306776	34.37392885132974	9.048588667093119	2.3373348149472504	1.9419683451020595	10.046832566187488	0.42289404708987266	31.61193395014462	21.524466418125282	0.1878972086911988	7.440761996300124	12.569031211490099	6.472416163644599	14.312915780286279	49.936885520844726	3.3662092162076527	46.48592942423212	29.07951023357403	7.357628901749404	13.973678656481546	21.85681327886014	41.72975201816658	3.5484281413318524	33.047169581997665	38.01424692644565	29.680991394583927	16.133867694243403	2.4415661517726277	21.8547609482447	0.795189108995896	12.980468718636189	20.060164731291703	4.2769888903406255	22.92163831465899	31.303914396942563	10.905174999299774	3.9496164507583287	57.94589793806121	8.800560649385725	6.2545755744100715	17.108682288769177	92.6925634756196	24.944858103084965	9.081076707738754	11.194941658581692	1
10350000	-5559.579945635607	-5190.6300056480495	-368.94993998755785	-5190.6300056480495	2.0040291245084765	0.6557865761597731	1.0	0.46966626846203874	0.8446262467056712	0.1356947070346943	0.4091793961543645	-95.01419273842792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.4827691919205	24.804352261334607	165.97820924806214	247.49157735413036	209.22552793372435	133.8439301388096	20.372244698763126	7.445803567126768	4.267312293036118	6.396827257333413	1.6466491665710712	123.0893767621255	83.81116956408867	302.3411405908017	28.97256327956174	48.94082787740803	25.202054166776996	55.731100976698364	194.44239399893672	13.107220682144543	181.00518905489824	113.22871915535254	28.648862717214207	53.97429628476836	85.10524945243772	162.48576175234842	23.788738810204727	11.880941951048914	148.01846573630246	115.57074420701908	62.82145604818101	9.506879788473645	85.0972581635542	0.6770852480656945	50.54286799336693	78.10952592822846	16.653580820484855	89.25142571055275	121.89002164218942	42.46216622692838	15.378870148849488	225.62758970604057	34.26729687587557	24.353834554378057	66.61715298618037	360.92286813871357	97.12936393486103	35.35955990694787	43.590448905036766	1
10360000	-5459.809103664544	-5173.085064680981	-286.7240389835628	-5173.085064680981	2.5739786590863605	0.7497612796660253	1.0	0.4723746197125868	0.7827873022354975	0.1569196770436111	0.41925147156212555	-91.57219865945895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.277459605440022	28.401492995654618	32.22789473890635	48.05529918577512	40.625202076150885	25.988399992364997	2.9808496633628967	1.4457474550126024	20.411216924851825	3.3588352359202753	0.31972893461483065	0.12922593389309325	16.273567252549544	4.785685210252992	8.046736818639614	9.502812787374703	57.61400327254122	10.82127626329579	37.75476934573479	2.54502160480866	35.14567488397705	21.985556169642162	5.5627334227944045	10.480158492807503	16.524838010406203	31.54976818974711	4.619045920665428	2.3069157591958507	28.7406615288547	22.440305845415462	68.20602466635219	1.8459454557703767	16.52328634637673	0.5732492654339858	9.813880007936561	33.968658306897176	3.2336163412048746	22.16048725453537	23.66731636040567	3.812092134913389	2.986106493170379	43.8099811064465	16.247529593980364	5.244867508177728	12.935014806886828	1.1038759165268552	19.173707731312103	6.865745689496126	8.463932737300592	1
10370000	-5404.571116584317	-5193.395707952067	-211.17540863225028	-5193.395707952067	2.059750636580775	0.7497612796660253	1.0	0.3840066598774714	0.9420951614194049	0.15025437114309015	0.3870536049008836	-86.11963675684159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.638802203010765	24.583234269741343	1.3159724816205491	5.999315749468539	0.02335541712377168	1.675352335696101	0.8347595892250638	1.9353968110506292	0.3352880176871935	0.9406109795716112	0.4391037765471418	0.03618853671812671	5.060596077472992	1.780865473239668	2.2534147910538387	0.9792280228676673	0.3903560130398855	0.3565133172825752	10.57287663235493	1.0276915474077475	1.0686919151231973	6.324329806833852	2.228458289826699	0.2678598418696753	4.627629215629466	8.83522300970635	1.2935214152988856	0.6821993851566577	12.265862811164254	1.1561567745666141	19.10047119549325	0.3749576917556653	4.627194686359583	0.38980684925802195	2.748287021924811	3.709328464326913	2.6820930579998112	0.9213521308680841	1.3932577427246648	3.767675718844873	0.15062052511501628	11.903967093242384	4.549971538816903	1.4687770069313	4.710860001234821	2.46855352693663	7.193563583468501	2.4350338623086922	2.370246678944125	1
10380000	-5396.322223364531	-5196.2909347746645	-200.03128858986665	-5196.2909347746645	1.7025172105697064	0.7298834303967067	1.0	0.345714882835741	0.9902047574030421	0.15824114470700293	0.38463964449980087	-87.2716070568493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.876758146184665	17.23987831074859	6.135622326191323	4.763961620093139	4.5893676640176535	0.3244735528992813	0.6422054251058669	5.559692307879186	0.25794706249688004	0.7236400537258962	0.33781561915908526	0.8889892737951712	3.893267351669074	1.3700728725500002	0.10718483347777003	0.35385937300308284	0.7410714081011346	0.27427631792035556	3.0495690777190814	0.7906337292793351	7.259969112727181	0.7983525081422717	1.714419363157497	3.292407303489932	6.93926468498184	0.9996052615448603	2.4799119380236654	0.5956923472817106	9.436493743362286	0.8894658563777141	14.694561622480375	0.6902988877530312	0.5608804881308062	0.2998900241078059	4.467987479624957	2.8536969135051082	2.063414107150632	3.987359478647449	2.6040437810427273	2.8985851949637884	0.13494343855557098	3.9259927971089517	3.5004286791339703	1.129973916199867	1.126487605428989	1.3536413026737906	0.5813146743442542	0.7957075672066898	5.723502911373876	1
10390000	-5423.723792328654	-5191.040603344112	-232.68318898454118	-5191.040603344112	1.3896521158845208	0.7298834303967067	1.0	0.39350066961998953	0.9732406662693304	0.18990977395975495	0.42482627546321433	-89.39226553155038	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.286424637074413	9.793057072936927	9.695480555162622	7.527988979371508	0.19522519061659913	5.987235058320966	1.9089866421483257	2.517792143192099	0.4076066934602639	7.917226421736265	5.935277589568966	1.5961002056614457	6.152122131609166	3.684959117198867	4.720907073034476	7.3636399651781375	2.859590127065612	15.046950101464672	5.024421077101343	3.132364824858231	4.825974335511368	0.10521108414870492	13.089478936674018	1.422276852752767	5.12435186648575	1.57957137204736	8.345540092538577	13.677202672631164	14.91150151258999	1.4055296197385747	23.220274799057886	1.55667099616705	0.6595461418253074	0.4738847573803255	15.403366719243524	5.412226074566106	3.2605969353308852	6.300806052980684	5.849027115437491	4.7790073602260055	5.859760760191564	2.5500189876557875	4.326904511800375	2.6201850466197283	16.97474821615244	3.775425459017629	6.448053971919082	0.2787269459832076	9.044251460485302	2
10400000	-5430.088839402448	-5194.7390246110335	-235.3498147914142	-5194.7390246110335	1.4626574122306804	0.8218130654172574	1.0	0.2495708449570018	0.968119594458562	0.0757162858818686	0.2735301655081755	-88.94617855739726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.658679556243943	12.498139178920265	11.128181665169791	12.743404730304716	0.22407361599442405	6.871968751006541	2.1910775880930755	2.3528495223788894	0.40143779458749024	9.08715492791636	9.496142758346588	12.67816148676029	7.061221186236502	9.380909374555781	5.418515486077568	1.1382812620813987	3.41882961071945	17.270437837831885	5.766879752909162	3.799260390189417	3.692374274319227	0.12075812549310153	10.64388518819069	1.1884198002666893	5.881577314508758	5.617031093526427	2.9607401016035504	3.109564178426943	17.114974011700458	2.7155202487618433	5.949658450370024	1.7867002609812566	0.6350420276424527	0.6044478313193604	6.676568922531551	8.879343831190292	19.254373999343432	9.441973693787629	6.713337821139144	5.4852012523980065	6.725657576521371	2.5981236734668487	4.966291168467998	3.007369777006028	19.48310666966137	4.333320058992219	1.3084469338801028	0.3858335122840899	10.38072045063984	1
10410000	-5449.584498899051	-5190.69125568096	-258.8932432180913	-5190.69125568096	1.3976656893640185	0.8218130654172574	1.0	0.40335748196586296	0.9617097473984907	0.2122678236090054	0.4669470772420978	-90.21514196463883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.520667045904371	14.576819232191687	15.160285092876101	9.547023819400774	3.8597566833315784	10.754669813849546	2.9849765123865404	3.2053636985047436	0.5468918100115263	12.379727752067035	5.397952536300408	17.27187319329902	10.873412519707218	12.779919022514424	3.941313242941176	16.412766480070992	4.6575831651542945	23.528081152720052	7.856408511381341	5.175856432827603	26.47225253515727	1.0636438734513367	14.500512195435112	0.28330577553134334	8.012664743138417	2.5704134385372712	4.033512875397142	18.958627136440068	33.037215089555666	0.8926813828393116	8.105413896608312	23.852244364849433	0.8791249279283989	0.8234590090538719	9.09570775831422	12.09661991229378	26.230862138828453	12.863108937669628	9.145799228979794	7.472668696488788	9.16258283383895	3.5395086799840625	8.87918094197081	4.097038004134249	33.173314456048836	5.903423350700516	2.1297702811033887	27.006585426764946	14.141994284090254	1
10420000	-5473.915380391757	-5191.986350763983	-281.9290296277744	-5191.986350763983	1.7315315712631258	0.6779778252611836	1.0	0.38716277001917254	0.9429912581636021	0.14729720030298749	0.38337706166870567	-88.95172490086257	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.165679893022183	15.685721415416456	66.82755702583158	20.74931631590803	8.018377131453724	22.34208152656723	6.201081925243883	6.658921037451933	1.1361298502864818	25.71802682005222	17.17440762650688	17.973034638968986	11.944654136783532	26.332800422790925	8.187805234348847	30.62268166254567	9.675806379349623	48.877958726433775	1.3194754496654346	10.752483190429958	4.649557471967846	2.2096464649505942	17.204476210617486	0.5885481231341483	13.889328633221485	10.501415650128184	16.94530417851024	3.1320514423332884	1.2536004424142102	0.6815545231319246	1.6097080240676993	1.1428584415018423	1.5279160608325704	20.833537099782117	18.89570277800527	25.129889894743837	4.422694285216427	0.4297390407731693	18.999764338310424	15.523951560370515	19.03463111474926	7.228814695904359	0.0537262855169309	8.511312638155927	13.106190309876807	20.480108814927775	10.910159003589081	40.15677475509759	29.37901346227351	2
10430000	-5418.093654532105	-5205.800525683304	-212.29312884880105	-5205.800525683304	1.2750335772212844	0.6861029174974934	1.0	0.2965729718395457	0.9520184355979705	0.09395958476453951	0.30247278010390594	-85.18717058858286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.015150462634706	12.70735097558827	0.04300438030151584	16.82728968462858	2.1305171772248785	5.936386838252919	1.6476540505043034	1.7693038652951665	0.30187457161352516	4.819885801355869	16.546655202474604	4.7755123508687936	1.9093388620453995	6.996737956502078	2.743711027010255	8.13657779188474	2.57090323350369	12.987083164979067	0.350590283339425	2.856980877735233	2.047123951223844	2.279716082977592	4.571303081778585	5.614588489672661	0.6850026109372866	2.790271155993877	0.16653530126136964	0.545027441374253	1.127740504242653	0.43793410179768744	0.427706322535017	0.3036623871437543	0.40597384727542607	12.226575047587339	4.99817405192529	1.9965097934994591	1.1751288309084043	1.535438577474907	5.048318833396671	4.124780478089089	0.2757015630284953	0.5959599063569329	0.01427530437715357	2.639481870781181	0.5768589832702692	5.44165270681495	0.7448032939326176	9.123278732196178	7.806129819681686	1
10440000	-5441.5960638817405	-5191.353537170374	-250.2425267113669	-5191.353537170374	1.2817391992909695	0.6861029174974934	1.0	0.31239179056894884	0.9610828287890166	0.11339116660848077	0.34364209875929075	-88.15674617639264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.056658664767806	23.323653934411944	9.709864892406927	15.893766893332407	4.2680405381784245	11.89229542329946	3.3007263943331178	3.5444260680741215	2.8787784079582943	3.41731559455927	7.944443483065317	9.566728924771496	7.007094104466899	12.72970298726632	5.496444719389787	7.25433789673401	5.236069233903831	26.0168742187872	15.622820965346165	12.799720517566357	4.816530604964866	4.503276557160244	9.1576388465192	5.321986770097099	1.3722578458844372	1.6616002722813117	0.7832199625474395	1.0918471998592305	1.9008534852053445	1.764654545448463	2.9789548808261177	0.4057334858195455	0.2759270900189578	20.856654788352632	10.012784547588275	3.999585088830525	1.459482696058922	3.075926428850475	10.113239011126902	2.7530784960187846	1.7257548409523351	1.193879620709544	7.453079184598579	23.47180314035468	10.778665110641127	16.063098193389887	26.646616550195223	18.27655927225803	4.324655620327865	1
10450000	-5428.666757776797	-5198.862376020722	-229.80438175607463	-5198.862376020722	2.691109023591731	0.7561709583978866	1.0	0.35372988500693375	0.9044014000426653	0.1393675110163098	0.37949581571700375	-91.11939908169252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.18495945371927	15.794939225744857	5.554375739053519	12.535513406370887	1.135414414685572	6.80280085384977	4.828980139896076	1.4060793191378922	5.547801825021585	1.9548217242396824	4.544494144004671	5.472497056411716	8.538465311849084	7.281826701123371	1.2434017218809272	6.711999725179251	3.5891085463853942	3.029676596341461	12.849478392222052	9.057925540500676	6.4419984481461485	13.849829413548568	5.874241342741084	4.3711576905994844	4.3583759464121945	4.2497203553711955	1.9041428708253503	0.35339152953230774	1.0873533873757855	0.6378856196166961	1.565503500567693	5.570008338157938	4.441905719100434	6.938766064083683	0.0825309020204815	2.2878998451412746	0.04496531559376028	1.7595354127821992	5.482103113764481	13.035649366277534	10.666239686738937	0.6829400897024969	1.6046685289042841	13.42667641200405	0.7773120867632431	0.7132445098303282	15.242778569453197	4.01619309181981	5.826959813198632	1
10460000	-5381.662693883197	-5192.71026154499	-188.95243233820688	-5192.71026154499	1.2343698788846367	0.6030505691178796	1.0	0.35439974930208773	0.9957626180737797	0.16814055221260893	0.40625587516481315	-85.2011396433127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.366461783214847	18.00966720082759	2.534989024274366	0.5983832561251056	3.076134375877039	5.679240990740044	1.454533020289376	0.6684397075588888	3.863556007247805	2.9011864169002335	0.25675849021178226	2.601584620594216	13.169998768283586	4.476205031528968	0.7949767259200455	4.142967174546681	4.482880478900777	2.1296106731031625	0.3725321368236303	2.6847299104581004	0.6168235060094996	3.8639611770571274	0.14906903532548568	1.0880585935853446	1.9323175115039581	0.16995654240069044	2.4493371111993723	1.1579382168665484	2.942875456712035	1.0863192069889869	0.7083082725298105	1.7410747896910486	0.6585107015854824	1.85827156198081	0.20380180481231255	3.0190992247465895	2.8873092622928	2.3851721051156214	0.12633932432359682	0.8299646988027773	6.76915082223031	0.9821434102403777	3.313019050655042	4.286529599522617	0.9322397879873413	0.03579128186431078	1.6475606125511275	4.051952650647671	2.7380758389323017	1
10470000	-5366.356385639404	-5187.092787446883	-179.26359819252062	-5187.092787446883	1.4152919728348532	0.6173770659044173	1.0	0.3922872322941578	1.0146889041751033	0.22185838108927758	0.42938648114057837	-88.72216467005313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.769959247921735	14.261568377092946	0.7579033519840364	2.506632740075124	8.687509703536648	5.696320385861739	2.98949711807602	2.3736574904619516	2.9230970795087714	2.5048552135237565	0.30483125307742787	2.2461820317224888	0.6371174509335813	0.4395396205438873	3.569760693909544	0.4244745081084893	0.07316126285902859	0.5939848970653874	1.5299811814692221	1.3525441146750246	1.0256504704573752	1.8068480691000652	0.12870470788600843	3.2119196590302583	0.3232020789845389	2.1572635414706762	2.114733061248835	0.7526090431135517	0.3879465001898826	1.3030320652096257	0.39319814532506187	0.9324346669390283	1.069960179624369	0.09601602879941294	1.2459212222960965	1.4472998802911294	0.08563716024366488	0.7875217957368787	4.280945364679021	1.074046852133915	0.6227119703352543	0.1599658096580445	1.4158720706975878	0.4374480873663778	0.745637588213733	0.4466837449583544	1.868867726148178	3.184712261439009	0.32107496358166465	1
