#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
1450000	-5298.797931794225	-5187.062740233554	-111.7351915606718	-5187.062740233554	1.6359845176684098	0.884576464798566	1.0	0.4177939293876346	0.9289182717233898	0.20534806436830833	0.4577635389629434	-96.90713285940859	8.02376013973067	12.575439675690498	5.173591255391442	5.6261444418634206	0.7804267105369062	7	3	6	8	24
1460000	-5314.375999481879	-5207.670334991104	-106.7056644907755	-5207.670334991104	1.3521508722574023	0.884576464798566	1.0	0.3698743896338963	0.9549129902949998	0.16138606296635866	0.4195006519354264	-93.9323270734774	7.94503912296776	9.802071052444143	6.7498852057819505	1.2256874575135999	0.9249118038412242	3	12	9	18	6
1470000	-5291.000433608448	-5186.561560274445	-104.43887333400261	-5186.561560274445	1.360545161053789	0.6960198292804721	1.0	0.31088452296997504	0.9935108696161098	0.11095786956339325	0.34129739964487377	-94.321769997821	22.65719230589703	3.776968152881551	0.3029544058262587	0.621790506062929	0.6007456417957975	9	16	3	17	3
1480000	-5285.666259726526	-5190.9264125141435	-94.73984721238219	-5190.9264125141435	1.0830588246253003	0.7523894067965666	1.0	0.33975965397127317	1.042157847361801	0.14788412202347376	0.3704826499581008	-84.40357861519135	14.396123783146829	7.081307735892819	1.0464557136947283	0.6136130729570524	0.6982307444116971	5	17	6	14	6
1490000	-5290.137690922607	-5193.7369765721505	-96.400714350457	-5193.7369765721505	1.6152592214836694	0.835317941166187	1.0	0.3417309311851079	0.9838893627281994	0.11273947500874248	0.3373531141687958	-84.94030815554228	4.996186315023483	7.245717469275907	5.963326060754853	1.368343204002293	0.6102897914658992	1	10	12	6	19
1500000	-5293.489654835084	-5199.76383334918	-93.72582148590453	-5199.76383334918	1.1721752163539032	0.7984949205021408	1.0	0.33951445082263193	0.9760367383650875	0.13570081033964027	0.3744782279016732	-81.71668696758914	4.380866517168731	12.146267500769452	6.296789470167841	0.5003596652326424	0.4355607002523894	1	7	13	18	9
1510000	-5286.04992852703	-5189.293576857933	-96.75635166909723	-5189.293576857933	1.1037619912301349	0.9869131772796063	1.0	0.4052317168736769	0.9727737924269899	0.16270778319798943	0.3955497263542124	-86.66663556238363	12.47931619693089	2.3011443765048414	2.4039268162579597	0.8505702009126678	0.254315910789285	13	20	1	6	8
1520000	-5287.670809017783	-5192.291149980127	-95.37965903765621	-5192.291149980127	0.9858719381195395	0.998580671458161	1.0	0.2954234154625143	1.0398070391435366	0.11799555875112454	0.33008294236228364	-82.4530284996061	9.337755175134673	17.784264326689172	6.04449272645226	0.7589750550953126	0.3773411442987813	4	7	10	17	10
1530000	-5286.527229795952	-5183.820946504747	-102.70628329120527	-5183.820946504747	1.2319317060963633	0.785702563828128	1.0	0.39680295923888276	0.9287867020120393	0.121509663967889	0.37625574572527165	-89.19854718663959	23.82656366465224	19.131148350152344	2.425023977233095	0.921918780116867	0.6659426374394134	1	11	17	1	18
1540000	-5308.8011691447655	-5204.711347213912	-104.08982193085332	-5204.711347213912	1.1747243734721216	0.8111370745219714	1.0	0.33740732711018434	0.9882517831809559	0.10293505321094223	0.3289403183615054	-91.16934638783485	18.953352848108008	10.954874995821639	3.539064363046873	1.6240391726642487	0.5857723131473885	3	7	19	4	15
1550000	-5309.416094641978	-5200.2879651763415	-109.12812946563636	-5200.2879651763415	1.4569671194458447	0.7428425547610971	1.0	0.22297030082639022	0.961025680808136	0.05150529005665715	0.22952968801219623	-98.24884147652985	13.475996392169609	2.8718060300609767	1.8322216970024428	2.385567693756144	0.9060121036532364	14	10	4	2	18
1560000	-5296.341402356059	-5191.525560772634	-104.8158415834254	-5191.525560772634	1.8622308637310998	0.8044436540343698	1.0	0.3611986220704039	0.9785784735695965	0.15180356217663726	0.40169116224397977	-93.15798059388108	25.03871104838328	3.5545335598611723	2.2277424555859566	1.2232413056262452	0.4504126733591955	12	1	21	1	13
1570000	-5303.699663566607	-5191.661483370332	-112.03818019627566	-5191.661483370332	1.1281907961004696	0.7459175192736747	1.0	0.4349271380420476	0.9306975506198186	0.19092153335149734	0.43729692176011264	-97.55425876051233	10.212365140707517	11.742473834494538	3.207845635807829	4.940201462271709	0.825547342314207	4	7	16	7	14
1580000	-5289.859153147718	-5187.727262796657	-102.13189035106082	-5187.727262796657	1.2320644280223885	0.8540408627839619	1.0	0.3418686336149737	1.0886953155901784	0.1830282624101849	0.3968042015744359	-89.13636725892663	15.698507471850508	6.414024092420551	5.5029216226568805	2.121545575477451	0.6077531072862438	6	8	6	12	16
1590000	-5287.437885604408	-5183.113915607118	-104.32396999728982	-5183.113915607118	1.7136963435611117	0.7411724519302244	1.0	0.5050882219417245	0.95522725676521	0.27712856957368986	0.5166427866535827	-92.33139291731622	8.949624273884274	12.009026803198493	0.950772096954497	1.2049426050133238	0.6882898289157344	13	7	8	5	15
1600000	-5297.7015825612	-5195.27574652001	-102.42583604118943	-5195.27574652001	1.501007983652691	0.7411724519302244	1.0	0.3969651384518421	0.9737966135597858	0.15965357541749026	0.3933601062191646	-91.80632289270214	16.475147973205697	3.0178971847917544	1.938965208907055	0.4317269903641321	0.7367754060436497	14	10	7	5	12
1610000	-5303.892816993689	-5206.107677077462	-97.78513991622772	-5206.107677077462	1.3556740212065097	0.7411724519302244	1.0	0.26801340739780943	0.9891281071872443	0.0684259474574005	0.26367993037230913	-89.90288242191627	19.34154839190714	2.913958538587859	0.8697108176442269	0.2531482816168912	0.2141058846793174	11	12	19	5	1
1620000	-5295.551816521445	-5193.961176072635	-101.59064044881066	-5193.961176072635	1.2695888698617355	0.7411724519302244	1.0	0.42733017372758547	1.036321972628191	0.22963891187279323	0.4600278854528587	-89.76589110924517	16.84959184020162	5.382622014940038	2.6197086830612175	1.284685519613009	0.6875710914614488	11	3	15	3	16
1630000	-5280.54111274941	-5177.3179825284205	-103.22313022098913	-5177.3179825284205	1.610471859670316	0.7555379210102218	1.0	0.4736152619498426	0.9591206573146032	0.21232956019544605	0.4672027078603665	-90.38988556420612	18.38844639384518	6.0485020116373285	4.317520753899964	1.435319322367394	0.5457480690203681	8	8	5	20	7
1640000	-5288.651339593924	-5184.095312510098	-104.55602708382624	-5184.095312510098	1.7527412710645074	0.7555379210102218	1.0	0.40212424903366983	0.9033546894472861	0.13094645395566645	0.38093313829864756	-91.90569578013832	19.36320380766359	6.559753412624718	1.0100532004344125	1.9564352552133295	0.7117854349728978	12	6	7	6	17
1650000	-5300.746057225677	-5190.793075870692	-109.95298135498491	-5190.793075870692	1.8028193774885286	0.6992324593140542	1.0	0.29077982231573446	0.9829567169168608	0.0930469983253551	0.30511256194729885	-97.4215753546701	11.594011773101622	7.2479534180676035	1.9204552166439337	3.4494307649059897	0.6961705965039955	14	4	10	1	19
1660000	-5316.1853324147	-5199.990845749875	-116.19448666482415	-5199.990845749875	1.5772484390734278	0.6992324593140542	1.0	0.3896682641370539	0.9503931151567702	0.16172842017078645	0.4115415211610537	-100.93873412553306	6.314873370671643	15.737135752565809	7.6962590813989165	5.149160217372838	1.1308105963127126	1	12	1	12	22
1670000	-5292.273774161533	-5199.242169361871	-93.03160479966218	-5199.242169361871	1.9462756026065362	0.881218390281673	1.0	0.3151278818003115	0.9587988991815934	0.12018142811274386	0.33164413166707396	-83.03181904150935	10.931006561118672	2.9484298876995982	0.4454811228644702	1.2021927266157686	0.5850879033613454	10	11	3	13	11
1680000	-5287.6564320595335	-5192.676119892102	-94.98031216743146	-5192.676119892102	1.2839843630780954	0.7475114382875787	1.0	0.21111579376690406	1.023061000750473	0.05015190692068391	0.21689270195098476	-87.1296143589249	15.303278572568441	5.7261496842108714	0.40196763465689545	0.26643824808967204	0.32323619521879043	12	14	8	3	11
1690000	-5300.173037961134	-5207.785565913086	-92.38747204804756	-5207.785565913086	1.308415123931813	0.7996431011145798	1.0	0.263651868214584	1.0697803486750428	0.08099407679310273	0.2625797977429833	-80.78531925869902	7.9602482418928355	5.385607900699273	7.29440380429734	1.426086753375787	0.4931835663724385	10	1	4	13	20
1700000	-5289.715072291541	-5183.5569937190685	-106.15807857247243	-5183.5569937190685	1.2312747344656096	0.6756380917055376	1.0	0.39395674284606463	0.9223027294504078	0.12017977665634946	0.36240528997632354	-95.78594138222168	9.365332299808356	9.30091449295026	1.0925752123550265	0.722806055261286	0.6322252671148587	14	10	7	7	10
1710000	-5295.374485814049	-5197.383159450028	-97.99132636402112	-5197.383159450028	1.61995323704616	0.682215562708585	1.0	0.44808680489495795	0.9050839988784509	0.15902856223509884	0.4273431043439222	-89.4209210271189	11.915001122968397	1.1007144025559756	0.739110583724569	0.9197742059079047	0.39702940359337086	19	17	1	3	8
1720000	-5287.764015229186	-5193.715429907323	-94.04858532186317	-5193.715429907323	1.031498544463186	0.8012197601494201	1.0	0.3243762898757129	1.0149421376489611	0.1178632658368281	0.3385681610780614	-83.22761226978906	11.020799971905735	12.164604353668633	1.2626493385214235	0.7862043811218328	0.4629206266512301	4	12	19	1	12
1730000	-5308.053989166656	-5202.12463057412	-105.92935859253592	-5202.12463057412	1.5792351175495176	0.8012197601494201	1.0	0.3042255697083383	0.9620046337134557	0.08508322580597637	0.29879346309207006	-95.26606310351175	25.24475692485026	3.212213207537047	1.0869881867663604	0.5790868292531604	0.8540099235525282	11	16	1	3	17
1740000	-5297.225387768755	-5197.005448132705	-100.21993963604979	-5197.005448132705	1.3314181919527222	0.8012197601494201	1.0	0.34859470781223806	0.9831765866501888	0.14863884922477885	0.39523673199996606	-91.41445343123719	12.625075942151616	1.2945580938077528	1.2703881338394436	0.3222952987857153	0.5877466162148466	17	12	4	3	12
1750000	-5288.929143073793	-5182.335213410994	-106.59392966279894	-5182.335213410994	1.4308291594474531	0.6818893170586383	1.0	0.4579529758913779	0.993616467443259	0.2582603065318073	0.4878960354098798	-89.98816469119362	66.20147103191107	10.692705278716478	1.1384028290096972	2.9323519496282824	0.8831458965851	1	10	6	8	23
1760000	-5286.873494379356	-5183.963548867461	-102.9099455118946	-5183.963548867461	1.5721540358369495	0.6818893170586383	1.0	0.2948829805640165	0.9193836722432781	0.0895495277214339	0.30697571102797294	-91.70153700682717	11.3491982004444	3.2111945794147756	3.7798957802036304	1.4347790963916836	1.1226200141784197	13	2	4	9	20
1770000	-5289.703388441572	-5188.247101809989	-101.45628663158388	-5188.247101809989	1.1389774933854961	0.7427691358051999	1.0	0.42439159713486746	0.9969733180924134	0.19479700078460424	0.4253455506308734	-89.37402040289408	8.588388333483953	1.4675575105823868	4.871375953077823	0.7279381822745966	0.7672469318701538	18	14	2	13	1
1780000	-5300.196363153107	-5189.256026778626	-110.94033637448152	-5189.256026778626	2.159262548887219	0.7427691358051999	1.0	0.47654092825226235	0.8560755316389417	0.21524579146254025	0.5078213324867337	-98.7891981264418	19.70568666790955	3.848632041915236	1.5582780875429947	1.1601608880151777	1.4809695585981308	10	12	9	12	5
1790000	-5298.211779368294	-5189.547688860276	-108.66409050801767	-5189.547688860276	1.5388868501437816	0.8928769488587599	1.0	0.3486786493854859	0.9918573032017654	0.12346436227861281	0.3667090464861698	-95.77197371441598	14.796612719527404	8.020001699094415	2.3876808815015735	2.4417089659489966	1.2118105167412985	6	6	12	2	22
1800000	-5283.849154448111	-5182.868772739116	-100.98038170899486	-5182.868772739116	1.0982427147611118	0.8928769488587599	1.0	0.350947357737514	1.073938377568611	0.15610024047456722	0.3619503101419204	-89.27717278364644	10.004728021821954	10.668547148216447	2.041568297020837	1.272824544643817	0.7446493436512667	12	3	12	8	13
1810000	-5292.986486537712	-5197.1301810121495	-95.85630552556269	-5197.1301810121495	1.4909509412210014	0.8856919013415435	1.0	0.45794439444934004	0.9838268531595578	0.2946597280645794	0.5175008564557496	-84.39286275075081	11.841795266289497	3.939549795458463	2.850319971485794	1.361727741556086	0.7555466403266448	10	1	3	20	14
1820000	-5291.970818738406	-5199.853348173002	-92.11747056540426	-5199.853348173002	1.2983585021226296	0.8856919013415435	1.0	0.2618074884281699	0.9935548910033619	0.06389156528959138	0.2587436962849515	-79.84914839503598	16.524872543222674	18.48957413021118	2.411792669690133	0.7570217878828204	0.4867888482729572	3	5	12	13	15
1830000	-5294.239665654841	-5192.3209322852645	-101.91873336957674	-5192.3209322852645	1.271436424721515	0.6500348114006637	1.0	0.30507352947548655	0.9526455432786066	0.10067094003426555	0.31662362601808897	-93.14733418586083	14.176810537194177	2.5289073390189256	0.8290551779182843	0.6293214391113564	0.6573299240050993	14	19	7	5	3
1840000	-5289.002257653535	-5187.017265179565	-101.98499247397038	-5187.017265179565	1.791678030289071	0.7824208776934907	1.0	0.4785362521706362	0.9791654539007628	0.2277517766173193	0.4557786478420399	-88.8085433219155	21.660967541947446	4.888560953280878	1.2212977734445998	2.3690647591968443	0.6770284251327268	11	5	13	6	13
1850000	-5301.348263384392	-5198.806774931539	-102.54148845285374	-5198.806774931539	1.353845483920314	0.7644584295622625	1.0	0.3318890205809657	0.9812638288903057	0.12180156478833859	0.3555190962277711	-89.36343869538747	9.97140315716373	14.93277119932756	6.786717748690535	1.2626640793575192	0.6113332841240547	7	2	13	14	12
1860000	-5302.596572069451	-5199.869954664573	-102.72661740487848	-5199.869954664573	1.3696143912568295	0.6795952019271444	1.0	0.40724520165712885	0.9397209235721146	0.18722764867821146	0.42408098647299947	-91.27778542930383	13.501220091482937	8.048829468537896	2.9248080747043943	0.5231826510660262	0.6710663035932324	11	10	8	1	18
1870000	-5277.937471717017	-5180.374113954528	-97.56335776248808	-5180.374113954528	1.4305700887362574	0.9216405500872272	1.0	0.47165655222160896	0.9912664255264867	0.18605578261392663	0.43872323484029	-85.3388973760532	13.16903895697403	14.712294379360188	0.8920051067913453	0.6330131564953363	0.8068041159491224	12	4	23	5	4
1880000	-5298.999921722469	-5201.415469257806	-97.58445246466266	-5201.415469257806	0.8822485144127524	0.6779580320057215	1.0	0.4480787453420799	1.0299037779421714	0.24201548520620308	0.48918244822781565	-87.22474927023693	7.219250126276493	7.292378363831755	1.3954420906273408	1.1625774521104002	0.5119631639381085	16	3	3	5	21
1890000	-5295.172501457139	-5205.355526594683	-89.81697486245595	-5205.355526594683	1.6431878290277009	0.8289168480290793	1.0	0.3268778981903645	1.0013845083415454	0.1172443915773523	0.3443438006844896	-80.55643728201852	18.75096576873367	1.7095911885860466	0.5760549317042059	0.555575820472694	0.8109089055512098	13	13	5	6	11
1900000	-5296.241914576904	-5203.617152962773	-92.62476161413045	-5203.617152962773	1.2741394795801968	0.739078237882055	1.0	0.2794122520882231	0.9660351215138302	0.07398982440257226	0.27640503430856206	-83.93360740519775	10.768762715059957	2.47830765932094	0.358232347803961	0.9397294449235474	0.2429370153182102	12	11	4	18	3
1910000	-5285.74486026139	-5186.542165234628	-99.20269502676258	-5186.542165234628	1.102441187961187	0.8322588372240037	1.0	0.3045616160397076	0.9918433426917881	0.1154831808393823	0.3319629003483837	-88.96906114217715	7.831312298920003	8.811104387449147	1.3008800149930415	0.6341710039056617	0.8321745014684081	11	5	12	1	19
1920000	-5277.393121427988	-5182.342134597718	-95.05098683027042	-5182.342134597718	1.2983556263728482	0.762967488142743	1.0	0.35666759106096213	0.9937238003737124	0.13183897796544283	0.3636982946174954	-86.64332166508557	7.220418839450147	4.3275585463600255	0.5911518764977524	0.8046639249368227	0.348880427283311	17	6	13	5	7
1930000	-5305.719253835424	-5198.54758253135	-107.17167130407405	-5198.54758253135	1.8252581992709855	1.075903852852021	1.0	0.3122140332738932	1.0011591572258878	0.11781639697889493	0.3378771167330515	-97.77053023025685	7.6548414463136	1.664806787699363	2.646168115855335	0.7513680564109074	0.5306195944601511	29	1	1	1	16
1940000	-5284.6573275228575	-5184.596972981992	-100.06035454086572	-5184.596972981992	1.1639206052880116	0.7690333068552311	1.0	0.2926856942095735	0.9474624551478815	0.08240146219550522	0.2969165693745147	-88.44255533281263	11.522717510231285	4.618098008883649	2.5264585116864455	0.7967654872840011	1.822738341125642	13	2	16	16	1
1950000	-5296.564606588642	-5191.531882710597	-105.03272387804518	-5191.531882710597	1.1800647136272056	0.7690333068552311	1.0	0.3563271959386018	1.0465199504260634	0.17412481887904363	0.39446724065104066	-95.35323068838333	9.14388981214496	4.062097505346743	1.6957068672676805	1.318845582016423	0.2656719571712774	15	7	3	14	9
1960000	-5276.342905027513	-5179.198787971414	-97.14411705609793	-5179.198787971414	1.5513063873383364	0.7690333068552311	1.0	0.3768790570237548	0.9785955379382915	0.20181746340173062	0.42425718086559056	-88.06000150642932	14.566686365756736	3.1385879205957785	0.5566630474516439	0.6125704686394651	0.5390536155694382	11	14	10	2	11
1970000	-5297.9091535259995	-5198.977253199691	-98.9319003263081	-5198.977253199691	1.271757907093108	0.8745479085589352	1.0	0.19028230967342621	1.0351981369279466	0.044435551212378875	0.2094335102785452	-90.11663685659954	17.914900243511827	3.045947965132157	1.4847588955239772	0.49576947179865954	0.32592630118598204	10	10	18	2	8
1980000	-5295.828817799922	-5198.795026029553	-97.0337917703689	-5198.795026029553	1.3421527265449629	0.9063485888183606	1.0	0.35966573803899804	0.9796002559748445	0.14302851574742795	0.37498218165903835	-85.62275036538001	8.157285001162773	2.103979163472425	1.8458529839659206	0.09676266707315326	0.5465201429704378	14	3	15	2	14
1990000	-5288.727883481353	-5180.258700883874	-108.4691825974798	-5180.258700883874	1.5322043911846281	0.9063485888183606	1.0	0.43866401004180844	0.9124471336134815	0.1834861031315614	0.4359294639475986	-93.10729577474714	10.177091695722336	9.648721711360883	10.595344433093326	5.593713855651028	0.8060018849893391	9	1	1	15	22
2000000	-5309.493627445078	-5209.916757413039	-99.57687003203971	-5209.916757413039	1.70530625654194	0.6179767527474962	1.0	0.3385685361000971	1.0010784600933629	0.11697538465168186	0.33295249766331003	-89.87737241692025	6.121690024235163	7.801961139902354	1.1700745750325023	0.5274443324092515	0.8671591682850041	14	4	14	10	6
2010000	-5288.019655104801	-5183.383932237913	-104.63572286688894	-5183.383932237913	1.5642580804675306	1.0004541717562134	1.0	0.3995937348962773	1.0636327961323893	0.2064339277477483	0.42927641964840113	-93.85250329257622	19.133134969744862	5.747094348693557	1.217427481756852	0.6551163313033328	0.46133771979312005	6	17	13	7	5
2020000	-5281.658663515422	-5184.046268295524	-97.61239521989809	-5184.046268295524	1.7079389059249999	0.9236366790560403	1.0	0.42232723328931365	0.9247955880458049	0.21709896311684845	0.46512123136919975	-88.8727824960781	11.554135694103019	1.4055446826654918	1.2006360259289643	0.5940980846781937	0.4519536924930638	12	18	6	3	9
2030000	-5274.831442917873	-5185.344223143779	-89.4872197740933	-5185.344223143779	1.1789820443719679	0.9236366790560403	1.0	0.41042887129452926	1.0435243113437396	0.23647556700869504	0.4544129708319152	-80.09949823400764	14.671542825887116	2.2563868479381006	1.0756700791074723	0.5767815829068957	0.5453679841645525	17	2	3	16	10
2040000	-5282.976178494263	-5185.872847029537	-97.10333146472591	-5185.872847029537	1.1958207564044891	0.7693765854214919	1.0	0.3543470227929311	1.0151524767215192	0.17143884662955636	0.41215873737595676	-87.33763077270643	9.323338134824354	2.3561888673023654	2.6991100993756625	0.8171955020596993	0.6154070319490318	11	17	3	12	5
2050000	-5290.459218319207	-5178.947058581497	-111.5121597377102	-5178.947058581497	1.4151983398518544	0.834700134582853	1.0	0.49628549427754276	0.98450017500496	0.21675452518701022	0.4708951706571116	-98.64586416771893	17.01585873763323	3.9736656189049646	2.920453797663364	0.5654632068674266	1.3367712814380865	13	2	17	4	12
2060000	-5283.004821599071	-5180.6106878491355	-102.39413374993539	-5180.6106878491355	1.2774300496627353	0.7698999210143161	1.0	0.32961109854465215	0.9620865330551767	0.13635577365855397	0.37681438738508927	-88.73358040728617	12.639025815611715	17.38505820290448	2.5195976086389247	2.495950274290087	0.7004554344572292	6	3	24	1	14
2070000	-5294.678669126771	-5198.515012869238	-96.16365625753326	-5198.515012869238	1.5703886979187802	0.6554700339834643	1.0	0.33260266239995695	0.9234091213806591	0.14319218286600413	0.37755823878175526	-87.72880816287314	9.132277969802107	2.363948800021293	0.6260181897338623	0.7675658802840516	0.8715989391763881	14	15	10	4	5
2080000	-5284.880143688955	-5188.018183475872	-96.86196021308278	-5188.018183475872	1.3800711988384196	0.7558118923078317	1.0	0.2457225533599361	0.9597032379588845	0.06813928236920572	0.26948014998382064	-85.53824009374198	18.91975986830388	8.894123348069126	1.9855851862065947	1.0202630967947401	0.6252452775256104	11	1	14	19	3
2090000	-5284.777818104537	-5174.280474824476	-110.49734328006087	-5174.280474824476	1.641875102047401	0.7558118923078317	1.0	0.5292039255483344	0.8058738967122033	0.31517835615065576	0.6321848896811827	-97.10998012267085	12.983759271471307	15.183657623551007	5.300504249484513	1.0012018986950724	0.3362974713110221	14	1	3	27	3
2100000	-5300.05259581893	-5184.4510088698835	-115.601586949047	-5184.4510088698835	2.1348383851954935	0.7222790708487858	1.0	0.5203485768996443	0.8794066033693028	0.2364270712071757	0.5051161327098586	-102.57871261144436	10.587131489759882	8.092855300231804	3.865297477205317	1.8403859269934313	1.416183281006505	14	7	1	6	20
2110000	-5300.042992490595	-5192.0549055591055	-107.98808693148885	-5192.0549055591055	1.1688790242463325	0.7018947245748606	1.0	0.379112593519175	0.9281697390236364	0.15788586301599447	0.4221258867432409	-95.0786811223477	14.941901599834699	7.832414499631614	1.7162510138821747	2.803168650614105	0.7522024219826549	10	6	8	9	15
2120000	-5272.146344277645	-5175.609605521206	-96.53673875643962	-5175.609605521206	1.142995693231508	0.8365139901137313	1.0	0.4367946767202722	0.9730810115249386	0.17325216320276404	0.427656971546133	-85.10393820197812	10.915613136304897	5.789383306614818	1.9814593836066212	1.7458158454642456	0.5653206525348576	12	4	7	9	16
2130000	-5291.22979089224	-5181.674966309029	-109.55482458321129	-5181.674966309029	1.7251355040553331	0.8365139901137313	1.0	0.3659206105343928	0.8916772595545094	0.1486351755419297	0.40134163892466546	-99.48103621662437	10.228524474693652	5.172281858739314	0.7718602204881964	0.4752083569406351	1.046307652873742	14	10	2	2	20
2140000	-5304.585455211333	-5192.580851610922	-112.00460360041174	-5192.580851610922	2.0934844833857453	0.7458905717003621	1.0	0.36733229369763765	0.8866110965999086	0.16228025746925887	0.4105470332834094	-99.3227544482704	2.299274697169544	9.519020915636347	4.467438927767109	1.4707030414426345	1.054088463849905	2	18	3	16	9
2150000	-5307.06728353841	-5189.505370528749	-117.56191300966086	-5189.505370528749	1.5862051995723954	0.6898149851656289	1.0	0.4801861017800243	0.8987422444809341	0.35185069783281536	0.579842955508905	-102.73020965468758	26.132631619582188	6.8687410717857835	5.230513058308288	2.544828164622713	1.757398258596988	3	5	19	2	19
2160000	-5291.959587000085	-5186.925767564932	-105.03381943515218	-5186.925767564932	1.4235419881530058	0.7244214430974499	1.0	0.43707761449873406	0.9605876585403496	0.2182217255409663	0.45315203351240796	-94.42116317731862	11.66524759325532	6.222040577908553	2.2279450565879744	0.9294936943065165	0.34201564076118784	11	1	18	3	15
2170000	-5295.86812008267	-5201.796749644703	-94.07137043796796	-5201.796749644703	1.2933194637032452	0.908232491216615	1.0	0.40847415916009594	1.0348044398119312	0.19578316198781864	0.4123159604370865	-83.75105645915087	9.971993173987343	4.266947877604387	0.49440416935511267	1.0898240909283887	0.649158746452856	12	10	5	6	15
2180000	-5274.978725127183	-5183.323381245888	-91.65534388129412	-5183.323381245888	1.411856393673926	0.7254635386380849	1.0	0.32456315345246317	0.9816225286726867	0.11444344609922323	0.33964462228393444	-82.47723245778333	14.132007156633417	4.422553706202462	0.5772747242266405	0.690576661133194	0.44078158099673387	16	1	12	16	3
2190000	-5300.995240266121	-5188.191183509964	-112.8040567561578	-5188.191183509964	2.1600244348728235	0.7254635386380849	1.0	0.28875620114021683	0.9627925277726181	0.09404518170582521	0.30721495118979864	-101.20754749788644	8.279940730251408	1.5748616519336716	4.492402298978876	1.653480746829111	1.0086199184136615	12	3	11	11	11
2200000	-5297.9408355555515	-5191.988816819704	-105.95201873584712	-5191.988816819704	1.3471792348163996	0.9049920326170801	1.0	0.4278185050697602	0.908469498480083	0.15106994112698444	0.3969716817307592	-94.09348677911302	13.630332033787257	3.974001384567328	2.4105144704520485	0.6471637530158832	1.3135196966714748	10	10	12	10	6
2210000	-5317.280972870044	-5200.56676075978	-116.71421211026387	-5200.56676075978	2.514026497883901	0.6189162274642331	1.0	0.4655656041066881	0.8347057586280441	0.2270005457744974	0.5331488312292699	-100.60443974360633	22.40697918575453	6.10470506327282	6.195171822216451	7.908785943238646	1.2767825087027118	8	7	7	4	22
