#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_ArchBact" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_ArchBact" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_ArchBact" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_ArchBact">
#                <taxonset id="TaxonSet.Val_ArchBact" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_ArchBact" name="distribution" x="@birthRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_ArchBact" name="distribution">
#            <parameter id="gammaShape.s:Val_ArchBact" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_ArchBact" name="distribution" x="@relativeDeathRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_ArchBact" name="distribution">
#            <parameter id="ucldStdev.c:Val_ArchBact" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_ArchBact" id="treeLikelihood.Val_ArchBact" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_ArchBact">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_ArchBact" shape="@gammaShape.s:Val_ArchBact" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_ArchBact" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_ArchBact" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_ArchBact" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_ArchBact" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_ArchBact">
#                <LogNormal S="@ucldStdev.c:Val_ArchBact" id="LogNormalDistributionModel.c:Val_ArchBact" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="64" id="rateCategories.c:Val_ArchBact" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_ArchBact" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
840000	-3743.547333283985	-3735.6220029439073	-7.925330340077918	-3735.6220029439073	1.3275128040758517	1.2326233697690696	1.0	0.29614889010554923	0.8986813892596813	0.08618167353972732	0.3031165487117741	0.409150052577834	2.8851669490814023	0.47203962470733846
850000	-3730.7187737413005	-3722.291490705096	-8.427283036204546	-3722.291490705096	0.9449647339396133	0.8558490345591779	1.0	0.5815206797009022	0.9904902726464312	0.3910047417766467	0.6305234303051229	0.5883358492370219	1.4137784430546707	0.4695092246911742
860000	-3743.6768748204518	-3743.5593795372038	-0.11749528324812077	-3743.5593795372038	0.9312263733496656	1.0697378673716675	1.0	0.25593266714257995	1.0656401355775973	0.06898021441653843	0.2509280309804146	7.881599536059571	4.367956798118595	0.13773506665449436
870000	-3730.536857251634	-3722.711122481186	-7.825734770447823	-3722.711122481186	1.3700605781998136	1.2429887507608395	1.0	0.33791680928099854	0.9342688795498628	0.07857677256664487	0.3022322075691453	0.6892237170348032	2.4731940314097574	0.23647291831716755
880000	-3719.5168182688417	-3719.3408987807265	-0.17591948811515434	-3719.3408987807265	0.9880242420589047	0.940709981374632	1.0	0.3668766419913743	1.0136155618308154	0.12503783091807769	0.35464593589046817	8.15044797837274	4.139037736897328	0.17107905915490185
890000	-3725.8355263765898	-3724.1668965735735	-1.6686298030162132	-3724.1668965735735	0.9355242317744552	0.940709981374632	1.0	0.4126014963268697	1.0920031318069678	0.21227600129937407	0.42657568034864474	6.831544578635017	3.3646955200506734	0.32329746821267835
900000	-3732.747233348821	-3721.931769686617	-10.815463662203767	-3721.931769686617	1.448170245222551	0.940709981374632	1.0	0.4566513090107486	0.9584913175989043	0.17101578813103718	0.41868309842950696	-2.1532434435732686	1.8783221151637253	0.3273069055856647
910000	-3727.0667826360086	-3722.235559920523	-4.831222715485433	-3722.235559920523	1.1083491625927675	0.8492478231094021	1.0	0.390950841103991	1.047351095388443	0.1807510610475455	0.402190675667054	3.4959818144477293	5.29805838545986	0.09456022650411217
920000	-3720.238717390316	-3718.811042510521	-1.4276748797953158	-3718.811042510521	0.9746510187528227	0.9808427014980419	1.0	0.4011290825715718	0.9717796655189481	0.13074050463282688	0.36789568376915144	7.06960906467586	2.783561769964235	0.2329692428359608
930000	-3730.799053521502	-3727.6147717074073	-3.184281814095023	-3727.6147717074073	1.0496773245938873	0.9511685105640618	1.0	0.32870192129229103	1.0451214695492697	0.1448846408075322	0.3594328066441599	5.00199804390072	2.194373607539818	0.44864591677579285
940000	-3716.841333590345	-3716.525336873453	-0.3159967168921896	-3716.525336873453	0.9945247550502847	0.9712780847125352	1.0	0.27448791155266156	1.0098313668370484	0.08125111299880396	0.28921010217497034	7.665449676420188	2.6422466649908873	0.20750651076866847
950000	-3730.8590114764706	-3726.199946795803	-4.659064680667525	-3726.199946795803	0.8362243550476905	1.0536790711855701	1.0	0.5496056439233384	0.9912271113598368	0.240915930717513	0.46214255718147657	4.444827631344433	2.081047518120848	0.5258304517648797
960000	-3733.5447281705233	-3739.2346540116555	5.689925841132332	-3739.2346540116555	0.8619656027221007	0.7104179207146031	1.0	0.2611028962438188	0.992413643677899	0.05722866528125184	0.24152091686369895	13.352446970547433	4.382970914228957	0.007680063757002543
970000	-3745.182307174109	-3742.4026641748956	-2.7796429992136735	-3742.4026641748956	1.0802896553907464	1.1173396399963835	1.0	0.3263351867088715	0.9719924280738937	0.10044637985080396	0.3089632280557976	5.5632837405395605	3.521950388993207	0.008987828919052575
980000	-3737.0062768396747	-3727.9240995170576	-9.082177322616918	-3727.9240995170576	1.5251696717742766	1.1173396399963835	1.0	0.4299115154068361	0.9147733482703012	0.14062893512984417	0.37339504365573223	-0.3411260881373348	2.4048428211505386	0.1843146685345079
990000	-3742.5017928067227	-3733.060638956069	-9.44115385065358	-3733.060638956069	1.1228737131960993	0.9086310176615637	1.0	0.44986246089918375	0.9076083836347866	0.0994138635173018	0.34934128555974614	-0.8356850690488749	2.5346629299585546	3.767616493713457E-4
1000000	-3730.005720329089	-3720.950820381235	-9.054899947853821	-3720.950820381235	1.4059283721948512	1.2458477118133724	1.0	0.40389909196756485	0.9773943722321892	0.19986191315307486	0.4476852399583254	-0.28218938137647154	2.271212968286443	0.3412376579085473
1010000	-3746.2720267421405	-3736.25278417315	-10.019242568990652	-3736.25278417315	1.014523630269419	1.1857601001160696	1.0	0.5308456397982841	0.9478591194970942	0.2785390792624164	0.5169591940878075	-0.8483816127302917	1.6509483192628092	0.4896228871292042
1020000	-3757.2559072516206	-3743.1864236277206	-14.069483623899911	-3743.1864236277206	1.9004887325895437	0.7282377298661732	1.0	0.49848410262661424	0.958141247056303	0.22947179085309188	0.4878552735572363	-5.469842254735509	1.3574066090024106	0.4177567601662355
1030000	-3727.2084902779675	-3725.794447761212	-1.4140425167556958	-3725.794447761212	0.7576775322753104	1.0956335135694402	1.0	0.4076271057064937	1.003554753166317	0.2070429952882739	0.452007804223815	7.22244563399296	3.0269723734121294	0.0449811106252418
1040000	-3726.182298353696	-3723.1859628262087	-2.996335527486982	-3723.1859628262087	1.0926339096742708	1.1555809637501453	1.0	0.3690350454263426	0.9529493662440331	0.15323990747636687	0.37112458890580413	5.553255353846522	3.672126300399154	0.17811540858758082
1050000	-3728.0973008425876	-3723.3523966646308	-4.7449041779569905	-3723.3523966646308	1.1060991187438047	0.8267240984043691	1.0	0.3941259835511058	1.0222372274731597	0.13323609019632193	0.35895485277976563	3.5718147726651512	2.0004106407102706	0.35126859322162046
1060000	-3739.189327003735	-3732.4605436967768	-6.728783306957941	-3732.4605436967768	1.0923943699280152	0.8509882657823935	1.0	0.3229809730811942	0.9389401092197007	0.10848373175864003	0.3395962315984332	1.3342524182159456	2.2435823995046333	0.333141460043713
1070000	-3734.34587152003	-3730.3310654263796	-4.014806093650444	-3730.3310654263796	1.0442031007369055	0.7960006724791165	1.0	0.4029118615019026	1.0382795231809951	0.1414892170603242	0.3689593392090561	4.304345673463097	2.1877917808858407	0.576474856726188
1080000	-3737.4043967935067	-3733.1265250031006	-4.277871790405949	-3733.1265250031006	1.4900799843859096	1.1333180639943286	1.0	0.28601624514116325	0.9720909104789195	0.10845022729557702	0.32088861244821837	3.9147428634836103	2.984669431750804	0.04237760926902027
1090000	-3730.228398316465	-3727.9494489815315	-2.2789493349331558	-3727.9494489815315	1.118892686333175	0.9181554965067559	1.0	0.3824372723295137	1.003188376782415	0.12113163241004846	0.3544589595376469	6.084733493652381	3.308942992201797	0.025907171556839356
1100000	-3720.5495208769394	-3720.2327332321074	-0.31678764483174066	-3720.2327332321074	0.8532104045884831	1.1284678526051024	1.0	0.3228909168989641	1.0644273779213207	0.09526338385040967	0.2973890663209632	8.023363465892693	4.599663072060559	0.1982410543183673
1110000	-3730.845913793979	-3724.0943229691525	-6.751590824826444	-3724.0943229691525	1.7179803576225994	0.9015406205839265	1.0	0.44429596818455874	0.9076362371292704	0.14635339806805528	0.40310293554979243	1.8264793524221048	2.1307270538748795	0.24710926876535683
1120000	-3728.143646752759	-3725.237412469958	-2.906234282801269	-3725.237412469958	0.8694930031643956	0.9836143762128272	1.0	0.2599924782095031	1.0144493915838082	0.07260682151268481	0.2754516774272262	5.024613523675813	1.9742987565325354	0.576874185918416
1130000	-3736.389518260942	-3729.301950051801	-7.087568209141128	-3729.301950051801	1.0067850613124207	0.8540403244866558	1.0	0.41687152140166	0.9999035793813363	0.21767077382521438	0.47324275414116124	1.3418577257182545	3.1961609025536477	0.4029844378022964
1140000	-3733.8459135463363	-3728.228136115095	-5.6177774312413895	-3728.228136115095	1.1424218803877275	0.8540403244866558	1.0	0.4497285230767101	0.9433380572909372	0.22211380907923864	0.4620544719995595	2.932612847226289	1.0451348454740057	0.8254045670381994
1150000	-3742.5756038635077	-3735.9593290990924	-6.616274764415342	-3735.9593290990924	1.1794614564763204	0.9993787180818916	1.0	0.2473350217291891	0.9552373290823563	0.05719179878563768	0.2505722301267642	1.2742159381683287	2.1062561448933326	0.3899671565642333
1160000	-3731.7421081002635	-3727.7737406179267	-3.968367482336832	-3727.7737406179267	1.1820155949963869	0.9280043779152867	1.0	0.2839948569649659	1.0106548275460845	0.08732916078499531	0.29703583288418245	4.01037512922737	2.133950127350275	0.41343498799078815
1170000	-3738.2035203837313	-3733.8228969973748	-4.380623386356535	-3733.8228969973748	1.221238342125613	0.9015965963434225	1.0	0.31386297200089336	0.9850796883867858	0.1084548157535052	0.3205791747513092	3.6959608690648	3.141681906000541	0.27529476360740585
1180000	-3733.7474004330993	-3731.6444330310737	-2.1029674020256044	-3731.6444330310737	0.8787552767930722	0.8601069383485722	1.0	0.45106351634085806	1.1466039692919723	0.31328189657333727	0.5130177492816356	6.458349798656608	2.5538414479937868	0.42641260604286735
1190000	-3721.8402094899743	-3719.1430556175383	-2.6971538724358766	-3719.1430556175383	0.8510198377072775	0.9088167378348591	1.0	0.45297142424850145	1.1321427529519918	0.23934981363371355	0.4428336842885704	5.919812251238369	3.1670340190881845	0.17311607916079558
1200000	-3726.542808180974	-3724.5709458727492	-1.9718623082250109	-3724.5709458727492	0.967347086706806	1.0430229083188394	1.0	0.3894198820258209	1.049799498664821	0.15829818826315847	0.380164375379982	6.543302050664092	3.0002559298401863	0.005747877531137418
1210000	-3731.330175372039	-3723.509270284978	-7.820905087060853	-3723.509270284978	1.0982504055620181	1.0430229083188394	1.0	0.3937197698557233	0.9772800898598107	0.15245519641391062	0.3976353900857422	0.7105742433735687	3.0178264832311816	0.08385827094174228
1220000	-3730.6448732361746	-3722.1198453471493	-8.525027889025269	-3722.1198453471493	1.0222728993412973	1.0510603761269388	1.0	0.45728234490303954	0.8987460254819389	0.12921972207660604	0.4107621911258004	0.24983086027197343	1.5793434375224975	0.4848222354442825
1230000	-3730.958196518803	-3727.3240031409678	-3.6341933778352296	-3727.3240031409678	1.1206523938426953	1.0510603761269388	1.0	0.439299315716788	0.9540255464911536	0.1724024155555714	0.4436269331121725	5.075105790528962	2.925055671622623	0.06986617349021121
1240000	-3736.2419472181346	-3733.2231672058147	-3.018780012319709	-3733.2231672058147	1.0636047766986498	1.0510603761269388	1.0	0.23854743113976487	1.0169497791736062	0.0661152383053116	0.25032377948198076	4.883726906503097	2.828313344747673	0.00804638828950833
1250000	-3733.275337319022	-3728.4588866609115	-4.816450658110756	-3728.4588866609115	1.0797437109853716	0.9302357741174736	1.0	0.30023916831951714	0.9954112765171451	0.07572170368445388	0.28126546330917096	3.2326678069658747	2.978116113224676	0.2161057868879053
1260000	-3738.975612253669	-3733.7806932517105	-5.1949190019588185	-3733.7806932517105	1.1879712734359178	1.027742836600831	1.0	0.368716818608247	0.9557596692363857	0.09938780575688819	0.3348940625765019	3.2256032955448664	2.5812974188967055	0.1698306607438397
1270000	-3735.2431155304703	-3730.5616682141076	-4.681447316362837	-3730.5616682141076	0.9669151646603074	0.8535376032526014	1.0	0.34818062360082763	1.017111762812814	0.14216561547538648	0.37611453074434964	3.484711605896738	3.0995004645329005	0.05250667300574312
1280000	-3727.8256247780887	-3722.517458733796	-5.308166044292512	-3722.517458733796	1.1978816741599698	0.8728055786731573	1.0	0.3793987386234557	0.9696614642092425	0.119702752797735	0.3633310182715694	2.998537936145917	2.353913908213889	0.20433666965003794
1290000	-3729.3818701368905	-3726.0081941580243	-3.373675978866331	-3726.0081941580243	1.2084295673796288	1.0736606574038423	1.0	0.36985613943174966	0.947044037217487	0.16029813845452898	0.39341365754592955	5.097167860588413	2.518568414138536	0.12614712674102574
1300000	-3733.002859709661	-3725.554369753709	-7.448489955951894	-3725.554369753709	1.2471499607515397	0.7756142222150338	1.0	0.44390032208538155	0.8234895877818206	0.13134016031454918	0.41166694479042004	1.0022076595380742	1.855789083003491	0.3965944876197018
1310000	-3728.0563324812506	-3725.272493395255	-2.783839085995775	-3725.272493395255	1.077194277498646	0.8118633779023186	1.0	0.30813615732377764	0.9841796949927718	0.08328752041669825	0.29191120011683075	5.1795382171147075	3.4027907929283203	0.015005070568776223
1320000	-3736.7057401672732	-3731.4721662371917	-5.233573930081592	-3731.4721662371917	1.144965829879199	1.0055499970814499	1.0	0.3663750618678458	0.9765336172335033	0.11856809422250078	0.3536947365686404	3.1556902988700184	2.3999137001908917	0.6479360265031824
1330000	-3723.709570644154	-3725.3272038710234	1.6176332268692173	-3725.3272038710234	0.9473767702519278	0.7779626070670527	1.0	0.33678500873908795	1.048852247639847	0.1273690892487987	0.33551060283114614	9.663057338799286	3.2659406554092785	0.1384602594193626
1340000	-3743.713944358986	-3731.0886857837063	-12.625258575279615	-3731.0886857837063	1.5674927402795074	1.0841853635379277	1.0	0.5673273764875296	0.8285733575939328	0.2375671050655863	0.533488440928109	-3.429844824060468	2.5898941782907747	0.015605381366420902
1350000	-3744.473924983588	-3739.208832532456	-5.265092451131828	-3739.208832532456	1.2199308086032148	1.2728188230219217	1.0	0.31691148767138716	0.9608102247741536	0.09200607633899728	0.30720452823463323	3.195146763946182	4.6668633614343475	0.01930421451979656
1360000	-3737.626486020218	-3732.988414459808	-4.638071560410067	-3732.988414459808	1.0651586865856397	1.4322266903869962	1.0	0.2544406342006322	0.9808519829004271	0.058802740134447695	0.24021954279576765	3.716913325615339	3.4297773623167083	0.2426727440358362
1370000	-3729.677426824082	-3723.2484896691617	-6.428937154920402	-3723.2484896691617	1.1271699842066636	1.4322266903869962	1.0	0.38123148484432257	1.0223454502988516	0.10857708587386748	0.33328413871147206	2.4442056397082546	3.17643334059391	0.256050019444904
1380000	-3736.211066071502	-3722.4328157403925	-13.778250331109382	-3722.4328157403925	1.464600394380437	1.3785456774506408	1.0	0.5420735484238928	0.7631785622906241	0.14167036931672597	0.45170878439125217	-4.375567310055887	2.3324110901627617	0.04097082934354798
1390000	-3739.588306051325	-3736.761638405316	-2.8266676460092013	-3736.761638405316	1.109270525674359	1.0056495590370997	1.0	0.1210966579203507	1.0065493382449047	0.019261859452927507	0.13792855582634753	4.410743607299882	2.4112744942499944	0.06511305300523075
1400000	-3726.120659611286	-3718.1647680182678	-7.955891593018161	-3718.1647680182678	1.3893687726915371	1.0977465289477866	1.0	0.49266733129664236	0.9466468759232328	0.2726179817271148	0.5119753027390697	0.9926234760945194	2.717135996168253	0.3972892035633543
1410000	-3737.9617758649874	-3731.1188190211446	-6.842956843842939	-3731.1188190211446	0.9685086618186688	0.9233781710376826	1.0	0.4861483511087443	0.917503495778897	0.23526277764707196	0.49905339646099184	1.9079873232436633	3.723321429425372	0.11281518692564545
1420000	-3728.6819038407634	-3725.170072075163	-3.511831765600575	-3725.170072075163	0.7883198881403563	0.9643043293790234	1.0	0.5062054815905324	1.0307283211831066	0.36351581132880195	0.5844839223005238	5.351171328261371	2.9088501949219427	0.264248575120455
1430000	-3732.356885727582	-3719.2846936240308	-13.072192103550993	-3719.2846936240308	0.9920736081601523	1.0469305441628143	1.0	0.6060100346701702	0.9153399081750655	0.4950687953457512	0.7044602616554219	-3.7823751577981444	2.515836259979228	0.28831637639533175
1440000	-3724.826102878338	-3727.1026695677656	2.276566689427262	-3727.1026695677656	0.9515318055801324	0.9237571393621259	1.0	0.2541160649457429	1.0197283170436537	0.0884711191495615	0.2978088697324647	10.121644474417037	2.3517584266949174	0.38648797314263916
1450000	-3732.100744500044	-3720.0785231779773	-12.022221322066853	-3720.0785231779773	1.1256712436187584	0.9948057632361076	1.0	0.4768671412784665	0.9297845751518388	0.14567330984608154	0.39754931860642534	-3.233026911875118	1.9515186089336867	0.19898296366855991
1460000	-3727.8743105879594	-3723.1881004436664	-4.686210144292968	-3723.1881004436664	0.9870104537330028	1.1639461968528293	1.0	0.4809972683300892	1.0404423830800824	0.2061692531333097	0.43797558715279167	4.286909718557934	1.5447019925721233	0.32416599670104523
1470000	-3731.635384709977	-3724.344795786615	-7.290588923362189	-3724.344795786615	1.1365859581582407	1.0818181999786969	1.0	0.29788506255031655	1.0058939639696138	0.1309451362895386	0.35895295956362305	0.9003236570467656	1.8565399115724512	0.24541928203496025
1480000	-3718.2437895615117	-3724.509658912151	6.265869350639343	-3724.509658912151	0.6640146336610543	0.818291418007284	1.0	0.6696290477609852	1.1299172736014074	0.7451070414270318	0.6908956047872848	15.539593211976197	3.9908096735173393	0.12101840263199415
1490000	-3728.7690507098546	-3728.547598427545	-0.22145228230987302	-3728.547598427545	0.7583810514508768	1.1129774271160122	1.0	0.48768092130258994	1.0110262470444125	0.20682131751359428	0.42987825094629134	8.724553271466133	2.990737992994308	0.06486962738610988
1500000	-3732.2484718053433	-3733.4522463269727	1.20377452162953	-3733.4522463269727	0.9356101714126432	0.7029969332601451	1.0	0.31786834799217095	1.0088797762017836	0.10213792666058503	0.31938513494833104	9.098085377894538	3.9348432026236257	0.0935471831249284
1510000	-3749.1408482963993	-3740.8795195066423	-8.26132878975691	-3740.8795195066423	1.2881392653050285	1.0174326975558088	1.0	0.38050791065892703	0.9299022905226418	0.12487992795626829	0.357435778083974	0.19425067710845845	3.5450547465815725	0.13898665943015842
1520000	-3726.081930811829	-3722.3765477073766	-3.7053831044523378	-3722.3765477073766	1.4215789579884848	0.7007707660143009	1.0	0.38665569065151056	0.9862931821678869	0.10394337986241838	0.32318742739613543	4.457011436038286	2.5280365381523286	0.4308053200646909
1530000	-3730.413258264458	-3728.073431650963	-2.3398266134951067	-3728.073431650963	1.241297280388203	0.7434844323162075	1.0	0.3233636948823299	0.9853605342258753	0.11960418555351651	0.34343521094147744	5.617252665924237	3.435617913238699	0.08278634433390972
1540000	-3739.4289533180645	-3728.93333474198	-10.495618576084278	-3728.93333474198	1.4694645644353623	0.9024175315229115	1.0	0.5525928041846027	0.8225378352840572	0.19665069203927424	0.5000927412960613	-1.5326704216181728	1.5152208383445376	0.43969425675657997
1550000	-3731.3563014425317	-3725.6106738253807	-5.7456276171508325	-3725.6106738253807	1.1055067317619978	0.7358168224208875	1.0	0.3863250272249577	0.980617213486944	0.15214602416418616	0.39277429805503866	2.450553244873058	2.322023806813001	0.5659692399445846
1560000	-3730.263067880782	-3724.469969353375	-5.79309852740684	-3724.469969353375	1.1318236070339407	1.2094853088568303	1.0	0.3709359609164705	0.9205329173358469	0.14647614313780166	0.4038787968870812	2.817739673876015	2.074429923381635	0.26974211351827987
1570000	-3736.7796410666833	-3729.7530069739337	-7.026634092749426	-3729.7530069739337	1.2349192421184465	1.0662019628573682	1.0	0.5416838902215758	1.0312634999508294	0.35570045039069664	0.5670867388897793	2.0623538310729543	3.586237718233687	0.2969716097665953
1580000	-3719.8636276866982	-3721.3177627217638	1.4541350350656557	-3721.3177627217638	0.9817185911275613	0.9864034662319616	1.0	0.4868570749249969	1.0757021617998195	0.2589806405059362	0.4855270184348538	10.270630979320181	4.061697968131139	0.36199056127493173
1590000	-3743.4347257105196	-3737.1931684323017	-6.2415572782176865	-3737.1931684323017	1.0604859710296155	0.871402585239045	1.0	0.2391880145870793	0.9723712568994262	0.05814974041715943	0.24735394634205393	1.4842038871436003	3.170235007826587	0.05346551566028358
1600000	-3734.847234531882	-3724.757313050023	-10.089921481858742	-3724.757313050023	1.4497053280438992	1.043166602448731	1.0	0.4240306693664492	0.9447672252841137	0.1778650764850587	0.42987340526875856	-1.444783577174686	2.610006965414211	0.4546516935997101
1610000	-3717.426337215091	-3717.0969509540914	-0.32938626099927804	-3717.0969509540914	1.156925063383315	1.0576040552726043	1.0	0.40256594790624917	1.0051449319350767	0.2182374669129262	0.43955404315452073	8.250067679922829	2.5616047881847313	0.238435106239469
1620000	-3728.1548273705257	-3722.916306686917	-5.238520683608635	-3722.916306686917	1.3137177303922334	1.0576040552726043	1.0	0.45200446745511297	0.9126944822405734	0.20283474952095074	0.45446635649978123	3.5237169291258876	2.8423783201973976	0.08896223840780317
1630000	-3732.85817157732	-3733.503642946276	0.6454713689564668	-3733.503642946276	0.9885282571750998	0.8980783500671221	1.0	0.22332475576872884	1.0342367021634482	0.07043263554059206	0.2469753968554094	8.324776587331007	2.90677710799432	0.030939897648388535
1640000	-3740.1884133868643	-3729.574124663275	-10.614288723589333	-3729.574124663275	1.531139808736459	1.189027675321513	1.0	0.40732619789101937	0.950872914774136	0.12643144025310155	0.3706801872961099	-1.885534324090881	2.3678692211627927	0.24824494620235021
1650000	-3738.7375785846325	-3728.938252986862	-9.799325597770148	-3728.938252986862	1.2918739246939408	1.147790843307921	1.0	0.5495401212061524	0.9779496334095513	0.35531605760994933	0.5315418302926747	-0.6015479750853361	1.6304469810492652	0.4247543764312062
1660000	-3728.1400691671174	-3726.746134184408	-1.3939349827093999	-3726.746134184408	0.794031684896933	1.058243559800003	1.0	0.5469444901928846	0.9966362702176611	0.17727699512153267	0.43668043596074746	7.705318982419032	2.9413460526213964	0.06581143755360623
1670000	-3739.802998030988	-3733.9506257460657	-5.852372284922372	-3733.9506257460657	1.1447585549619805	1.055701322718697	1.0	0.2864375028746403	1.0048557127775515	0.06479175977609661	0.2609311610244789	2.2644062845672455	3.29855037279263	0.13767081927939726
1680000	-3724.829793418541	-3717.5813208774443	-7.248472541096621	-3717.5813208774443	1.0273914297042546	1.1420202089393254	1.0	0.37724572367595655	1.006007305856445	0.21926372798772498	0.4712409540986775	1.3191883060602443	2.9767353513399204	0.2569195671944775
1690000	-3730.460046768686	-3725.3757928569808	-5.084253911705019	-3725.3757928569808	1.2357059947978524	0.9165995630308803	1.0	0.3583339304307176	1.0735644554993995	0.12287073063554493	0.33102731457333123	3.1847869772090958	2.3373868769340205	0.3589626034695281
1700000	-3741.7793585777545	-3733.827590840007	-7.95176773774747	-3733.827590840007	1.4124107595131097	0.5973489820245017	1.0	0.2788672751509836	0.9321378732738415	0.08699682662035957	0.30358347518123563	-0.3254955951179763	2.528350016141385	0.04220861087845655
1710000	-3749.53445682184	-3743.127576686718	-6.406880135122082	-3743.127576686718	1.3844412338518355	0.5900716422128442	1.0	0.2956367181106205	0.9693454277731521	0.08055851962577837	0.28737771435267373	1.2829104906225357	3.1219526581590573	0.0398701907101611
1720000	-3745.480376841813	-3738.9127260664486	-6.567650775364014	-3738.9127260664486	1.2991460622878084	1.1984981039413527	1.0	0.29828254921410363	0.9540620236864057	0.08644339336054904	0.30319434749296215	1.7415964534701445	2.2496853048563947	0.4033804370781815
1730000	-3740.6236440427056	-3738.0431616034225	-2.580482439283054	-3738.0431616034225	0.8923279371207925	1.0064533332029943	1.0	0.3685221702102693	1.0071489361906552	0.15150661244895167	0.37448896693362105	5.817997557798327	2.1977332933210563	0.4805510552071599
1740000	-3723.8562494119324	-3721.7913671899764	-2.064882221956101	-3721.7913671899764	1.0567652007412622	1.293769327456411	1.0	0.36137220988088664	1.0248036266427176	0.1338844347101336	0.35063770925593873	6.593171356593613	3.0173804905166293	0.20704403065167307
1750000	-3727.7650106247615	-3715.9184340213988	-11.846576603362829	-3715.9184340213988	1.2659075324672158	1.1716593186344284	1.0	0.42372717257453335	0.8610846001948717	0.11044674166798296	0.38014495371153617	-3.074070330604159	2.287213887951473	0.09094826408990186
1760000	-3734.8868112279147	-3735.368604574815	0.48179334690024456	-3735.368604574815	0.870038088013478	0.9485911439315095	1.0	0.32909437867100655	0.9632098448677513	0.09993371924229578	0.32140093328121105	8.667072854508227	3.3855346343378665	0.054246955360534574
1770000	-3734.7279018060713	-3723.3745437038565	-11.353358102214766	-3723.3745437038565	1.329376413947296	0.9485911439315095	1.0	0.4917151551435814	0.8620810409166556	0.2823250464529941	0.5640544769170324	-2.557382352726307	1.7386737876162692	0.21388830336946424
1780000	-3722.933687898526	-3722.3218954084823	-0.6117924900438223	-3722.3218954084823	0.9183920751579987	0.9485911439315095	1.0	0.2690542413649674	1.0223876715240596	0.08382897712391361	0.28274427504328115	7.323533630620128	3.0901911967594033	0.04384903717916097
1790000	-3723.396480052197	-3723.978333069074	0.5818530168768357	-3723.978333069074	0.9858105601493901	1.0264389335026523	1.0	0.34689108801630547	0.9968450694684409	0.1177644937932085	0.34702200183719367	8.915828316665174	3.592021360577099	0.006058244630632466
1800000	-3722.555652004426	-3718.6592705999483	-3.896381404477622	-3718.6592705999483	1.0284968892782738	1.0558437083763585	1.0	0.4087360519146832	0.9211152352507113	0.14277438764967637	0.37116942102738215	4.70447151556141	2.6448195838293307	0.20457115253951466
