#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
2260000	-5274.138123234714	-5172.413666203167	-101.72445703154726	-5172.413666203167	1.2206643474942134	0.8119838760650665	1.0	0.37792834983175866	0.9351217669174653	0.184232718454625	0.43095888285092443	-88.75637158378858	7.2927373681410295	16.948704564698517	4.821941118098425	0.7575951235279128	0.5836573368101208	6	2	19	12	9
2270000	-5286.747534919876	-5175.701411721255	-111.04612319862098	-5175.701411721255	1.5769663504027505	0.5893066586143405	1.0	0.623932090243917	0.8668294228140658	0.4024119502692514	0.6904500418752817	-98.17212403277452	9.772201799640332	15.13939096055427	2.579701340504279	0.8537308083688534	0.6597015396374849	2	16	19	5	6
2280000	-5302.563571169209	-5198.533543681908	-104.03002748730172	-5198.533543681908	1.2298102878353765	0.8154489837790465	1.0	0.426319402089862	0.9220467007801257	0.17717526332323272	0.4237047400097081	-89.22771808482726	11.957369445260156	1.1192384834361888	2.640005077114443	7.132158230384944	0.8523696146803197	17	6	8	1	16
2290000	-5304.869072576166	-5194.82326368838	-110.04580888778604	-5194.82326368838	1.8263506117200012	0.8154489837790465	1.0	0.35227798076191075	0.9765611614344039	0.1357836222131519	0.3708306803606048	-96.09308469385944	16.3872164686507	13.730896703703985	4.052692672440794	2.5169233847878894	1.075027391890861	9	6	2	1	30
2300000	-5297.209161678401	-5187.623257241422	-109.58590443697864	-5187.623257241422	1.4066186673404382	0.7772275002293103	1.0	0.4043483705469141	0.9099923663065945	0.11251314418957542	0.3490590941871129	-94.28599443312977	20.54274454491802	17.325441691359252	6.762915956597806	3.1072375558586933	0.8275304001879977	4	9	5	11	19
2310000	-5304.330632150407	-5194.93866891712	-109.39196323328719	-5194.93866891712	1.424987751336591	0.8302116892280871	1.0	0.21702136718372173	1.0181587009949173	0.05076646703910182	0.22805648286152574	-93.41956932610607	14.96484203293872	8.580243661150138	19.55166921279279	4.519101849961358	0.7816837325092342	4	1	6	12	25
2320000	-5302.0645242982155	-5198.539664771696	-103.52485952651898	-5198.539664771696	1.5773993482594175	0.6910557962539234	1.0	0.383829445175888	0.9894541458402222	0.16479656856019817	0.39715993150770723	-92.98404038231037	3.3165532756743836	10.484644415314868	1.8500524750258769	0.7897091924015183	0.3278611432683557	1	10	21	15	1
2330000	-5310.234907277504	-5201.464912140837	-108.76999513666678	-5201.464912140837	2.02906310791044	0.777594663662426	1.0	0.26856065318150146	0.9108018083842327	0.0796867470515892	0.29339668875157304	-95.01874179404341	51.66026284501644	12.136546863705357	3.424844884655609	0.8103250173577002	0.5970124392685366	1	14	9	7	17
2340000	-5307.319896033059	-5201.600436670705	-105.71945936235443	-5201.600436670705	1.188759597499656	0.777594663662426	1.0	0.2695332444826508	0.9980538023880499	0.06494709153922895	0.2591877577325975	-91.4268785604033	19.08859330287699	10.061080005783156	6.450390521620637	3.830651431697906	0.9877021923593906	10	2	1	14	21
2350000	-5307.215073306981	-5193.712484555426	-113.502588751555	-5193.712484555426	1.2299189586128894	0.7723627321830516	1.0	0.5051897594324243	0.8991260498876062	0.2813707983361879	0.5461027250512267	-102.89727170694478	12.180420549261003	4.70502493710388	1.970683966929903	0.8560981287152023	0.4578010858219428	16	6	10	8	8
2360000	-5304.4246206888865	-5199.293231392384	-105.13138929650256	-5199.293231392384	1.0869371855914294	0.9229210228914173	1.0	0.37597898092827586	1.0759929059347881	0.17930221928096776	0.4013677439117014	-87.21010757279132	14.860032488293472	12.821277780372736	16.300318728225427	14.36888613992111	0.933591200480881	13	4	1	1	29
2370000	-5288.987319281016	-5184.350647583206	-104.63667169781019	-5184.350647583206	1.3315603398746743	0.6017444457930635	1.0	0.3956465756199988	0.9597902386776639	0.1372967378178935	0.37994082724295863	-89.88934027443499	14.537082834772281	9.115585337950094	8.784789399767234	4.632353767680653	0.7876443077211747	9	4	11	3	21
2380000	-5299.656768598033	-5191.772529789257	-107.88423880877609	-5191.772529789257	1.2605192960784517	0.964527347142307	1.0	0.2534294300124713	0.9464208029759986	0.06039959628385183	0.2588062878307689	-95.83912850404712	22.95070235617377	10.650581819569178	1.082371461311203	1.2473279245567115	0.5232537897688975	4	17	10	2	15
2390000	-5301.403350092788	-5189.95530655059	-111.44804354219843	-5189.95530655059	1.609437185194412	0.7532005821599462	1.0	0.3749664510675727	0.9212076170874345	0.10777437475760057	0.3523788784838411	-99.23675874690502	11.97210132110392	11.02096245100704	3.3035066048387587	1.183926475824381	0.7594805054028425	11	1	9	21	6
2400000	-5295.458439695594	-5193.247536850605	-102.21090284498943	-5193.247536850605	1.0257310056418276	0.740580269946597	1.0	0.39005491765211436	1.0691683911955066	0.14175360806403378	0.36340312057017243	-90.57769076478495	11.53235052865207	7.935058706663585	1.4919636295186374	0.43123310876709003	1.1385047190638506	9	6	21	9	3
2410000	-5294.377894462115	-5207.52633697671	-86.85155748540573	-5207.52633697671	1.3794279015512516	0.813174869891346	1.0	0.43345039361219373	1.0293567676209414	0.221644037193149	0.4547252239891037	-78.86281030453992	7.542375860453638	1.3863903008664156	1.385474372240473	0.6911205629837998	0.30423794333407544	20	2	6	4	16
2420000	-5286.01043884184	-5188.240265193476	-97.77017364836365	-5188.240265193476	1.508192935545723	0.9391699684643908	1.0	0.3654734886030328	1.0062855391294674	0.1190133394695724	0.34172100673949113	-86.87357139427289	12.673846418779176	6.135819918943532	2.1256882889731274	1.0403875626615884	0.49735468161456764	13	3	10	8	14
2430000	-5291.353761802973	-5189.820181321631	-101.53358048134245	-5189.820181321631	1.5692177836439707	0.8657785293193764	1.0	0.48884873246578314	1.025194421891321	0.20063264297289102	0.43206509811083876	-91.29653080846361	8.296088679091794	1.0463247787297685	2.172002742029603	1.2380024802998657	0.5000213677411729	18	2	12	5	11
2440000	-5278.410101645713	-5185.786715227889	-92.62338641782515	-5185.786715227889	1.0320851961783515	0.8307068233416023	1.0	0.43154471592255245	1.0154182710135973	0.17395491359994913	0.41209440354719296	-82.39816767780816	8.374809127077452	11.820084874568533	0.8462303124317275	0.6660857904604232	0.17017013751816637	1	16	25	4	2
2450000	-5314.781572194373	-5211.587617097016	-103.19395509735725	-5211.587617097016	1.1333562453117803	0.5118640089736185	1.0	0.5036458489895479	0.9829606696996652	0.22553729922173113	0.46942951902312835	-90.91387518512641	21.949609739016783	8.939031093425786	2.466260104384346	1.0761463894366274	0.3473753233695652	9	6	9	18	6
2460000	-5293.676578800819	-5181.960376837824	-111.71620196299538	-5181.960376837824	1.468469595983149	0.8640577261869212	1.0	0.3247992766802118	0.930736634240921	0.12187630588394094	0.3621207589982336	-100.57710364882522	1.660516107662693	6.956058603115887	2.5714748983013513	1.7493544596159711	0.4666322809590619	1	11	27	1	8
2470000	-5310.319902731235	-5207.714407044239	-102.60549568699592	-5207.714407044239	1.3348189802546842	0.7096378695336298	1.0	0.25878962694161517	0.9879843968082427	0.06320014264366028	0.2553139040258871	-90.95270014885111	12.332105009807512	14.540538368218774	1.4364556130144182	1.2059663361370618	0.6521129603985168	14	2	3	11	18
2480000	-5305.452380411711	-5204.197434358778	-101.25494605293267	-5204.197434358778	1.3991827443540996	0.7096378695336298	1.0	0.15135197538560158	0.9941284932390971	0.020361524879635245	0.1437176825769261	-90.32593212184949	19.84607020417561	4.044839333651376	3.0778243904938414	1.4744061414516372	0.5658150146506534	13	1	12	8	14
2490000	-5309.775457108146	-5201.628670686505	-108.14678642164101	-5201.628670686505	1.5354179063738178	0.9718112753581127	1.0	0.32685760108633344	0.9371102234940646	0.11516413901269722	0.34331784706078533	-96.05204377610933	17.468614653195726	2.2211419508405807	3.5217003540175162	1.219908738346584	0.9361068268091333	17	8	1	6	16
2500000	-5285.970115500717	-5189.179883321044	-96.79023217967324	-5189.179883321044	1.3628511739572837	0.7008092059154138	1.0	0.4477161532791129	0.9559319631185512	0.22754621336139355	0.4667448956712007	-88.22118297283095	8.252749322001462	2.5050086737139967	1.724196462154129	0.18239096688635736	0.3660252963779314	19	4	16	5	4
2510000	-5296.315068728579	-5190.339374118981	-105.97569460959778	-5190.339374118981	1.1201652960952087	0.7566414893961768	1.0	0.4001386373011192	0.96288065049743	0.14650940780556168	0.3816383669309992	-95.80687186329885	17.227183866914114	3.471056291628596	0.6683378004957876	0.6000302778632466	0.8950648731996684	12	12	19	1	4
2520000	-5302.601385020099	-5204.229990464919	-98.37139455517956	-5204.229990464919	1.0171743929667587	0.8529254237357512	1.0	0.31234699257226145	1.077483353742846	0.1185551460707637	0.3322414131004056	-88.34285160269995	13.091720967683937	2.2195130338280356	2.6549578612126545	0.7175581579804373	0.49713324180771423	11	1	14	21	1
2530000	-5294.917839491027	-5190.608392048683	-104.30944744234418	-5190.608392048683	1.0487803804322375	0.83042304279924	1.0	0.4634692249581103	1.0577666118229996	0.25093710688322557	0.4831787138693479	-89.6110908034479	40.355617106443965	19.743357319324875	2.6622565491615484	0.7307211352205316	0.7944561009151688	3	8	18	11	8
2540000	-5291.7885241977	-5199.581066454863	-92.20745774283729	-5199.581066454863	1.0390575868663616	0.6908282274950617	1.0	0.3304046285360808	0.9933760566571541	0.09028480658097597	0.3009230302148719	-82.8893869019871	9.494333778784656	2.0773313666314297	1.7120790663539467	0.3335480081555135	0.7948599470303511	15	11	2	2	18
2550000	-5289.947467511459	-5194.253700939066	-95.69376657239297	-5194.253700939066	1.3884080687941365	0.8092322592118191	1.0	0.4808584905921186	0.9683139472397647	0.28332392418299923	0.514826767401973	-82.46113009376758	10.518399332234992	10.90311612068723	5.367190158047539	1.0602971744867875	1.0199405080734445	10	5	3	1	29
2560000	-5292.997028832353	-5197.452294058314	-95.5447347740395	-5197.452294058314	1.5831287976370543	0.6567319876948038	1.0	0.3462261054845507	0.9911602737104457	0.1670810746227795	0.39526525850853894	-85.04132173302678	11.82122696893417	6.137014091375026	2.273886068962143	1.114523838864872	0.4298301428294984	10	6	7	10	15
2570000	-5271.486136280672	-5179.28745604372	-92.19868023695231	-5179.28745604372	1.3280420109017885	0.8779390850620794	1.0	0.3550200109852951	0.9393613849012024	0.14142770665259158	0.38663767318619113	-84.76940258512758	12.478286382774064	1.3219477193487825	0.21921760198916063	0.21524935510348756	0.5580345266180284	16	16	5	7	4
2580000	-5282.675416473525	-5188.494808152454	-94.18060832107076	-5188.494808152454	1.4023063115324557	0.8390117334836283	1.0	0.4008139730462163	1.0080594620238374	0.17312167361994898	0.4141501440933166	-82.87958289514086	17.052486849926357	5.5560856900788	2.5578652382385663	0.6867484202136666	0.5830243650882838	13	1	14	13	7
2590000	-5294.648617898757	-5182.211684028506	-112.43693387025085	-5182.211684028506	1.6642022038904383	0.8045087988454687	1.0	0.4314767974091834	0.8920464313794225	0.18433525116365762	0.45450520112853054	-99.73932865744372	4.963762839599102	10.94144143570988	2.0037235883707303	2.362071776265984	1.0716716113982596	2	16	11	10	9
2600000	-5290.358841193927	-5184.11804155089	-106.24079964303719	-5184.11804155089	1.639915347703295	0.7983684760008466	1.0	0.42037057296105995	0.9591724606308198	0.23745369032022082	0.4753348030051854	-94.92250282171571	12.529857478997146	4.666212039241383	2.1481329421241084	1.7496217842901178	0.47495415779178524	11	8	3	19	7
2610000	-5279.758859775629	-5188.405483032904	-91.35337674272499	-5188.405483032904	1.1326593211236906	0.7983684760008466	1.0	0.34350724883098754	0.9625177238485244	0.14377321336153115	0.3843072690807434	-78.96466019653295	14.87101569712965	9.822243918256243	4.823438712195949	0.7603707508439814	0.6932416760224555	5	10	7	3	23
2620000	-5289.447634568952	-5193.555106484167	-95.89252808478493	-5193.555106484167	1.0856194425713517	0.9227080602180496	1.0	0.3047995830064184	0.9888136467722641	0.09426559653070518	0.31322713122998463	-85.96527430549557	15.73223188585332	3.5488836097718357	0.6450099150135116	0.91170268255257	0.6442179686185721	9	19	12	2	6
2630000	-5307.309490593121	-5203.472499263712	-103.83699132940893	-5203.472499263712	1.4081696932716552	0.7991362272441888	1.0	0.337043105727212	0.9701262624148194	0.11502805319806798	0.3385515736833617	-92.97342273238797	11.588191621776556	8.1181384448808	3.0109793197597714	0.5433092317348454	0.524589037621811	12	6	7	14	9
2640000	-5284.1248508799745	-5190.366754595887	-93.75809628408786	-5190.366754595887	1.6468773404514725	0.7991362272441888	1.0	0.4081147478207642	0.9879220503784599	0.18637587676217998	0.4220312680528043	-83.99831188942899	7.394813693379757	2.5741376917728678	3.5006987968704197	0.4470821024294564	0.4895266221643711	16	10	1	15	6
2650000	-5298.918883899213	-5197.099963488157	-101.8189204110561	-5197.099963488157	1.2919676373885094	0.7113709887023699	1.0	0.40668163397991514	0.9582761648507993	0.22480880596239478	0.46760895215421927	-91.84478868692574	10.375815059919526	6.03216357293538	1.2138667123629452	0.8372558430887634	0.5598034952205444	16	2	3	18	9
2660000	-5295.685530472662	-5188.995790908495	-106.68973956416728	-5188.995790908495	1.2309733573788704	0.7113709887023699	1.0	0.28355451192397385	0.9595615983968748	0.09660398189554646	0.31433477384280273	-93.24470599390476	9.880675901668893	12.318994897886357	10.047423728957135	1.0104647951122327	1.0302354884790714	3	11	6	21	7
2670000	-5317.786850206841	-5209.819115787546	-107.96773441929523	-5209.819115787546	1.3818851199585707	0.7077536869373096	1.0	0.33557742443273164	0.9864455902333037	0.10051433815049042	0.31391988971701584	-97.72447784603928	11.353847475228376	4.880522165026611	1.1304046441249438	1.3413357027886939	0.6330243074658227	16	5	7	13	7
2680000	-5301.905891310408	-5191.155702506	-110.75018880440817	-5191.155702506	1.732984514853509	0.7484878402393313	1.0	0.44572233275567985	0.8441837448831201	0.12007067138022436	0.3853878290836521	-98.33931871663607	29.606877543539543	4.075031463332454	0.7293889609034782	1.454489916689707	0.49110781390435576	15	1	3	15	14
2690000	-5294.739304492824	-5181.944591396552	-112.79471309627193	-5181.944591396552	1.529513376955377	0.8314676266706437	1.0	0.5033356328523574	0.7976921097110649	0.16398517006268484	0.45533401018563513	-101.13907862046243	16.790878873459246	3.7680623234483575	1.2139176621229855	0.2873668556316541	0.9037596021577996	21	4	8	3	12
2700000	-5324.226711172186	-5214.04130376603	-110.18540740615616	-5214.04130376603	1.9854806467288857	0.8448902707648264	1.0	0.3298095200376132	0.861001140869446	0.06981665884487279	0.28955794523155365	-96.14474548905822	11.059483276600657	17.17518642775798	3.465739766784936	3.1626634494162738	0.48155539836116895	2	10	11	6	19
2710000	-5293.7875229657275	-5183.151510648217	-110.63601231751136	-5183.151510648217	1.5997403735055182	0.8448902707648264	1.0	0.2880809486750456	0.9338304285407174	0.08903374859707533	0.30385217984091556	-99.52086024797096	7.880831118344335	8.9522126277644	2.101515334684779	1.3688528906780035	0.9726283414011652	4	16	3	3	22
2720000	-5291.435909773123	-5187.718607832578	-103.71730194054503	-5187.718607832578	1.7448700345847625	0.7534565852422573	1.0	0.4149896509527108	1.0184367955316571	0.17526466506075303	0.40336735157091375	-92.29318797762754	13.129399907696483	6.046710584770642	1.338445401966249	0.7344911151780796	1.3567676074433608	17	1	4	23	3
2730000	-5288.918873043938	-5180.859576640799	-108.05929640313917	-5180.859576640799	1.4851023391149394	0.8140197648991232	1.0	0.4105843368166242	0.9841724088899938	0.21263919848598198	0.4595240822371366	-92.95374319280172	2.70279830260254	13.80618012674048	4.356907492174624	3.1509396078423655	0.8423080957380611	2	5	14	10	17
2740000	-5297.180263866481	-5186.3947547598145	-110.78550910666713	-5186.3947547598145	2.181573857429935	0.7889420627827344	1.0	0.5244938427750615	0.8140344052376738	0.21208594939991343	0.48899968900046614	-99.2154036100565	16.141311358220626	11.495660685138228	1.4440204766587905	0.4542178601935271	0.4499716981505129	7	17	10	2	12
2750000	-5285.95033531073	-5182.131616676017	-103.81871863471324	-5182.131616676017	1.213167030601418	0.7889420627827344	1.0	0.5112522987077255	0.9136777951253001	0.1668648617888169	0.4321829666534199	-93.47980620452144	13.175922347322407	3.8864081150051004	1.2993558254850388	0.5906024937051816	0.713382416523975	14	4	18	9	3
2760000	-5302.953088514011	-5197.9128841397105	-105.04020437430096	-5197.9128841397105	1.7048559447512657	0.7889420627827344	1.0	0.41060012716145	0.9360480296114542	0.14891608583464688	0.39467449393921256	-94.88849943102964	13.540935665404206	2.371328646505838	1.2312534348908846	1.3533966549288243	0.4594067366276777	11	22	2	5	8
2770000	-5311.494622423587	-5206.429540336194	-105.06508208739346	-5206.429540336194	1.535887671633203	0.7889420627827344	1.0	0.26827849054383796	0.9100927355141057	0.0556259301339695	0.2589838641660859	-94.0607886340752	10.885461210167554	6.202178240265859	1.0360248876712381	1.7663110527287307	0.8725391646717502	10	8	11	6	13
2780000	-5295.168851549812	-5189.295581456917	-105.87327009289474	-5189.295581456917	0.9063957937202772	0.8340031080494955	1.0	0.40542809727435997	0.9941062827521225	0.1950274880630194	0.4252840614422651	-91.75249864782492	23.906424905877493	9.007493050578116	6.476496701109275	1.6622034648417414	0.6429358511455253	1	9	9	14	15
2790000	-5297.630916781868	-5195.617080945729	-102.01383583613942	-5195.617080945729	1.8892133914238305	0.5780233466151911	1.0	0.29607098556771305	0.9458975130118209	0.07253794226903074	0.2785028724663119	-93.4567659880237	13.035881024903198	2.4327437098712617	0.5275450916777951	0.759452006851048	0.6322063117351074	14	22	6	4	2
2800000	-5316.231102055458	-5211.0391352508095	-105.19196680464806	-5211.0391352508095	1.9339670423919315	0.9042365773868869	1.0	0.270657104342266	1.0094640518412132	0.07027558981094763	0.25684731831423296	-91.72724498910095	9.94628281804442	17.35683729154854	6.728495561477695	0.7186281397540962	0.8700653932134456	3	7	12	23	3
2810000	-5278.755640597577	-5177.657911725445	-101.0977288721328	-5177.657911725445	1.6666993368709324	0.753493202494102	1.0	0.37245493756913417	0.9677847169103903	0.1410448610716343	0.3676139449237135	-86.97836030087002	6.057113449077343	11.868322146835224	6.483415460126373	4.800655609169552	0.508612005954368	2	9	9	4	24
2820000	-5293.67295425128	-5203.904358892679	-89.76859535860137	-5203.904358892679	1.0738392909374708	0.5948203311414074	1.0	0.31357915405046133	0.9893648592310114	0.10394398053825285	0.3136173663305303	-77.60695562581286	21.072800894669083	14.65341335979168	1.9985476597752834	0.585947064168263	0.7249729387966392	1	12	12	7	16
2830000	-5302.1019661580685	-5205.339104849112	-96.76286130895679	-5205.339104849112	1.2731329367020308	0.8171406882674586	1.0	0.4692402062383059	0.9711963491375486	0.2297561749079177	0.4780959779490748	-85.35624025584917	26.244768916557316	1.4946909209200363	1.2715914253713916	0.2742918821620041	0.7469745099280714	10	19	12	2	5
2840000	-5301.074235407651	-5201.80160908234	-99.27262632531112	-5201.80160908234	1.0949018787356606	0.8296079112215046	1.0	0.27492219301983406	0.9624115446767675	0.08946387350687508	0.29822416395982576	-88.9020345032767	20.573599594199447	2.9563928989356274	1.4823464688411434	0.4357287641466778	0.7855232036409774	15	8	11	10	4
2850000	-5300.170614871403	-5190.834793169995	-109.33582170140839	-5190.834793169995	1.5028242504318237	0.9198035712524247	1.0	0.5004832683389632	0.9120098562331773	0.2430124679899698	0.5065570166944305	-94.94829390067633	16.34953484388179	18.684988154031966	5.023209647993469	0.7948762766475889	0.8159056131329967	6	1	20	16	5
2860000	-5292.968512575303	-5190.331830482826	-102.63668209247658	-5190.331830482826	1.7475869088982654	0.8064309626728035	1.0	0.4240554436326378	1.019223506772696	0.2194134996204048	0.4537567532294283	-91.17460314286322	14.9433949436661	2.295082817142104	1.8402875797562006	1.1613260579016298	1.5980623413513548	11	12	9	15	1
2870000	-5291.238726729252	-5194.64441431829	-96.59431241096239	-5194.64441431829	1.4694327789242894	0.7931776612879698	1.0	0.3843561566658999	0.962926541896747	0.14773077117644437	0.3643719314817499	-86.85753592137719	14.490298839818864	5.134560064643954	1.0021371274251745	0.7583681551954684	0.2910056079007057	8	14	1	23	2
2880000	-5268.008660132177	-5185.09090474127	-82.9177553909079	-5185.09090474127	1.3339485364926436	0.8084135368070922	1.0	0.37950219263614465	1.0385058089931534	0.14785233031796285	0.36891949087721065	-74.23590260536075	14.370608757561135	1.9268081950360456	0.495875647478434	0.35661176294041413	0.707022404205644	12	14	1	5	16
2890000	-5287.572591708109	-5180.10504179514	-107.46754991296882	-5180.10504179514	1.6841448714869847	0.7645367261109913	1.0	0.4062185206242084	0.9922332079523227	0.14644773699986324	0.38536014324157486	-95.8480044629559	10.946115151539258	5.215046413040331	3.0327300911738706	1.6674194658150736	0.9356926217338674	11	1	14	4	18
2900000	-5295.392575517043	-5195.585962954146	-99.8066125628964	-5195.585962954146	1.2250868224808213	0.8532864875983843	1.0	0.29113442867984013	0.9786788478303954	0.07909045546726207	0.28344789160913914	-87.47231678170068	15.339051750950572	6.222717894544297	4.901405248663956	0.18651731446606212	0.5366482984082861	10	11	8	3	16
2910000	-5298.638068715546	-5198.150069719851	-100.4879989956952	-5198.150069719851	1.344713709506523	0.9312838686846014	1.0	0.40628165837277713	0.9934331672193705	0.1793360994698615	0.40288125352505366	-91.72411248345404	10.669792077572783	1.616434904308297	1.2076708733081676	0.7309783818449546	0.4460972353821859	18	11	2	13	4
2920000	-5297.416693676833	-5198.8967248663275	-98.51996881050563	-5198.8967248663275	1.2783826137630323	0.7683120967887811	1.0	0.4123601397573501	1.0003051375323089	0.18247190238488556	0.42770673260950776	-84.45244683386657	7.156498849617119	27.93981712573441	0.8989826160785563	0.9614581548059371	0.5021828029994528	19	1	11	13	4
2930000	-5286.39790016414	-5182.6110935187635	-103.78680664537663	-5182.6110935187635	1.179691100041274	0.8859202185798513	1.0	0.5061687419271113	1.0205708077691458	0.2572678181956814	0.48658720524959	-91.35665483778187	10.876123062822314	5.758236418361248	5.607980511982877	0.8992204987791244	0.6726100017469785	11	6	8	9	14
2940000	-5292.1268756469835	-5192.036829692656	-100.09004595432685	-5192.036829692656	1.369456055618686	0.7980872104051796	1.0	0.3987030610940741	0.9660531293928392	0.15975109143218358	0.4005920547048097	-89.71267625031221	13.044520829832166	4.982125101343187	1.8981701602009364	0.8719646098392626	0.4455438685842914	11	15	3	9	10
2950000	-5298.392563575934	-5191.068077175401	-107.32448640053319	-5191.068077175401	1.6757253105709518	0.7298826350997635	1.0	0.4283913442811729	0.9576807057551633	0.170435714084361	0.41305395128081623	-96.37380502197978	14.208701492051686	6.797983305599232	1.5611684632871496	0.6898560840435972	0.73261491049396	20	3	5	16	4
2960000	-5291.996180015966	-5192.031671758184	-99.9645082577826	-5192.031671758184	1.3453465762957753	0.7298826350997635	1.0	0.41205151912500454	0.9916137654355138	0.22536176541671124	0.46479118546039155	-92.61433587453818	8.836513665514227	2.5258685278743536	0.5417917122291932	0.35692304075717174	0.41768895342085804	22	11	7	6	2
2970000	-5282.732785072768	-5183.858088841777	-98.8746962309906	-5183.858088841777	1.4253761342421039	0.7305652564206901	1.0	0.3797535219278523	1.0139383242844862	0.17124252773959436	0.395588161000453	-88.3277362858102	9.327925733189671	7.008953489049716	3.121228700147951	0.9682381303462281	0.2544564171804629	3	15	10	15	5
2980000	-5288.836965164147	-5186.24886909987	-102.58809606427678	-5186.24886909987	1.6036307038661237	0.6849859563898383	1.0	0.46556536368901696	0.9783422559682929	0.2533941029580368	0.5166360590244188	-88.16833870487903	18.2472602579696	13.887940431801646	5.098634869882852	2.6878058438192345	0.4747733680831738	2	7	9	11	19
2990000	-5288.320722926761	-5189.945857179258	-98.37486574750277	-5189.945857179258	1.451750132107111	0.6849859563898383	1.0	0.33913459691075365	0.9838059309113292	0.1322345385665449	0.3744723746458416	-87.67288176845622	12.107281230283895	3.150148541928758	1.4257223418715816	1.9923174730291253	0.7146710550361234	11	16	2	3	16
3000000	-5302.419188872913	-5192.2211686942455	-110.19802017866755	-5192.2211686942455	1.3169646249007685	0.8601379172430471	1.0	0.409576043176907	0.8767121627996508	0.11958148712216621	0.3873796783344432	-98.67501027755024	5.466057401282429	10.026194143999652	3.4598547524184156	0.8696954825478006	0.6851714119003919	5	6	19	8	10
3010000	-5289.609574319947	-5185.596245318304	-104.01332900164277	-5185.596245318304	1.6563571505478647	0.6123089514158108	1.0	0.395651088291207	0.9524065288938878	0.1174500988121571	0.3545607887164613	-92.55753978393415	14.93606004924314	5.486583129484081	1.667802989032152	1.1286919835795022	1.3148919500699983	11	9	3	22	3
3020000	-5296.424891387776	-5192.573800078189	-103.85109130958679	-5192.573800078189	1.4479638735640878	0.6927355481316686	1.0	0.2768934620786224	0.9409750678251033	0.06585922521835821	0.2622150663644077	-91.41783829211056	10.938299114641119	11.14940953155939	2.6136042963579054	2.657970798389547	0.592398416699304	13	1	6	9	19
